id;g_name;screen_name;class;description 
92071093;"""Aktsija """"Moto-donor"""" S.S.R. CREW""";motodonor22;HELP;Esli ty nuzhdaesh'sja v krovi - pishi
13209420;Donory krovi;club13209420;HELP;Esli ty hot' raz sdal krov'(plazmu)
13824520;Stan' donorom- spasaj zhizn' detej;club13824520;HELP;My ochen' hotim priobschit' kak mozhno bol'she ljudej k probleme detskoj onkologii
15735720;GRUPPA DLJa TEH
36630920;Donory Krovi v Kerchi;donorkerch;HELP;Esli vy Donor Kerchi
40159520;Donory. Sdat' krov'. Omsk. Donorstvo v Omske.;donor_omsk;HELP;"""Soobschenija o potrebnosti v krovi dublirujutsja ot imeni gruppy.<br><br>Stav donorom krovi"
65228020;Ja - DONOR  NOVOSIBIRSK;dobroe_delo_nsk;HELP;Novosibirskij tsentr krovi zhdet Vas na protseduru sdachi krovi ezhednevno s 8.00 do 12.30 chasov
69384320;ROZhAJ OT SVOIH! SLAVJaNSKIJ DONOR SPERMY.;spermodonor;HELP;NASLEDNIKI GIPERBOREI<br>Sperma evropejskogo genezisa
74546120;NUZhNA POMOSch' DONOROV!;club74546120;HELP;Donatsija — eto ochen' prostaja protsedura. Tysjachi donorov sdajut krov' po 40 i bolee raz. Dlja togo chtoby uznat' svoi oschuschenija ot ukola igly
76767420;Ja donor g surgut;club76767420;HELP;
101459720;Stan' DONOROM (Sergiev Posad);club101459720;HELP;
13181896;Donory istfaka;club13181896;HELP;__
13177025;Stan' donorom = podari zhizn'!;club13177025;HELP;Byt' donorom – znachit spasat' ch'i-to zhizni! Hvatit byt' ravnodushnym. Eto mozhet kosnut'sja kazhdogo!<br>
14137425;SROChNO NUZhNY DONORY KROVI V MOSKVE!;club14137425;HELP;"""Moej podruge postradavshej v pozhare bara """"Hromaja loshad'"""".<br>Srochno trebuetsja krov'. Tret'ja polozhitel'naja.<br><br>Ona nahodit'sja v Sklifosovskogo"
21140225;Den' Donora v UrGSHA (18 Oktjabrja 2011 goda
23160425;Ja-DONOR!!!!!!!!!!!!;club23160425;HELP;
24070525;Byt' donorom;club24070525;HELP;"""Baza donorov krovi po gorodu Ufa ot OBO """"NOVYJ DEN'"""" RB<br>Obschestvennaja Blagotvoritel'naja Organizatsija «Novyj den'» RB sozdaet bazu donorov krovi po gorodu Ufa.( telefon koordinatora 89173846912) Nasha tsel': maksimal'no oblegchit' poisk donorov"
29531625;stan' donorom!podari zhizn'!;club29531625;HELP;
50889625;Donor SGAU;donorssau;HELP;"""Sejchas v punktah perelivanija krovi slozhilas' ochen' plachevnaja situatsija - tuda prosto nikto ne prihodit"
63286825;Donor krovi;club63286825;HELP;
74458525;MAKSIMU DIKOMU SROChNO NUZhNY DONORY !!!;club74458525;HELP;Dlja Maksima Dikogo neobhodimy donory B(III) Rh? na er-massu
76383125;Ja donor;club76383125;HELP;
76459825;donor der'ma;club76459825;HELP;Mama ama cremenal
79902925;ROSPLAZMA-registr donorov kostnogo mozga;rosplasma;HELP;"""Dejatel'nost' RMNPTs «Rosplazma» FMBA Rossii po sozdaniju registra potentsial'nyh donorov gemopoeticheskih stvolovyh kletok (GSK) nachalas' v 2009 g. Nashi zadachi: vedenie sistematicheskoj raboty po popolneniju bazy dannyh informatsiej o vnov' rekrutirovannyh i tipirovannyh donorah GSK"; podderzhanie bazy dannyh v aktual'nom sostojanii; priem i obrabotka zajavok na poisk donorov GSK
76418268;Donor dlja zhivotnyh;veterinardonor;HELP;Pomosch' Sobakam
87569968;Prigon avto iz Evropy. Donory pod zakaz;cars.europe;HELP;? Davno mechtaesh' o horoshej inomarke? no deneg hvataet tol'ko na staren'kij VAZ ? ??<br>- NE PROBLEMA!!!<br>Voploti svoju mechtu vmeste s nami ! ?? ?? ??<br>Prigon ljubogo avto na Litovskoj Pol'skoj registratsii i oformlenie dokumentov dlja legal'nogo ekspluatirovanija na territorii Ukrainy
100503668;Moto-Donor;motodonor_minsk;HELP;
13106319;Nuzhny donory;club13106319;HELP;
13105563;Donory davaj ob'edinjatsja;club13105563;HELP;vse!
17621463;Donor;club17621463;HELP;
17854763;...Jakscho ne tjazhko
30603363;Donor!!! Volgograd.;club30603363;HELP;Srochno nuzhna pomosch'!!!<br>Prosite pomosch'!!!
46524763;Stranitsa donora spermy Giperborejtsa...;club46524763;HELP;Mnogo tut pisat' ne stanem
51757663;POISK ZhIVOTNYH-DONOROV.Murmansk;club51757663;HELP;"""MURMANSK. Mnogie zhivotnye"
66103563;Donor;club66103563;HELP;Ob'edinit' sotsial'no otvetstvennyh ljudej vo imja spasenija zhizni...
67805363;DONORY OOTsITOV (JaJTsEKLETOK)
69498163;"""Donory """"Gruppa krovi"""" VAO""";club69498163;HELP;rebjat
69560363;Nedelja Donora v RGU nefti i gaza imeni Gubkina!!;club69560363;HELP;
79136063;Donory TI im. A.P.Chehova;club79136063;HELP;Stat' Donorom legko.Spasti zhizn' esche prosche.nam nuzhny dobrovol'tsy.Nam nuzhen(na) Ty!!!
83747863;SPASAEM ZhIZN'!DONORY BELGORODA;club83747863;HELP;v gruppe budut publikovat'sja pros'by o pomoschi
88481863;DonorSearch.org - donory krovi Krasnojarska;donorsearch.krsk;HELP;Stranitsa proekta DonorSearch.org v Krasnojarske.<br>Proekt pomogaet donoram i ljudjam
93638463;Ja donor (g.Blagoveschensk);club93638463;HELP;
94811763;"""Vseukrainskaja baza donorov krovi """"Ja RJaDOM""""""";ukrainedonors;HELP;"""Baza sozdana BF """"Chelovechnost' prevyshe vsego""""    https://vk.com/ludianist dlja togo chto by pomoch' ljudjam nuzhdajuschimsja v donorskoj krovi"
99486363;Donory zhira;jirocheck;HELP;Darom
13059090;Donory Chuvashii;club13059090;HELP;Kazhdyj tretij zhitel' Zemli hot' raz nuzhdaetsja v donorskoj krovi.<br>Ezhegodno perelivanie krovi nuzhno polutora millionam rossijan.<br>V Chuvashii pokazatel' kolichestva donorov ochen' nizok – 18
20264290;ja donor (davajte pomozhem);club20264290;HELP;
22980890;donor -siti;club22980890;HELP;bezvozdmeznaja pomosh' ljudjam okazavshimsja v bede 
40773790;Donor.ua Donori krovі Zhitomir;ztdonor;HELP;"""Mi - Zhitomirs'kij oseredok VMGO AMDU (Vseukraїns'koї molodіzhnoї gromads'koї organіzatsії """"Asotsіatsіja molodih donorіv Ukraїni"""")<br><br>VMGO AMDU zajmaєt'sja problemami donorstva krovі sered naselennja Ukraїni"
51090590;Donory Velikogo Novgoroda ob'edinjajtes'!!!;club51090590;HELP;Zdes' vy real'no mozhete pomoch'- real'nym ljudjam.
51506990;Nuzhny donory 1 otritsatel'noj;club51506990;HELP;89522806932
59777990;Zhivotnye donory! Sobaki
64933190;Donor jajtsekletok;club64933190;HELP;
64983290;srochno trebutsja donor krovi. gruppa krovi vtoraja;club64983290;HELP;
67500590;Donory Podmoskov'ja;club67500590;HELP;
67560390;Egor'evskij donor.Sdacha krovi v Moskve.;club67560390;HELP;Poezdka v Moskvu dlja sdachi donorskoj krovi nuzhdajuschimsja.Organizatory zakazyvajut avtobus
70635990;"""""""Donory Mozga""""""";club70635990;HELP;Smeh....smeh.....smeh....
76313890;donor spermy Moskva-Krym;club76313890;HELP;Komu real'no nuzhna pomosch' pishite v LS ili vstupajte v gruppu! <br><br> Pomogu semejnym param ili devushkam rozhajuschim dlja sebja.
78619190;Donor - Avto             Zapchasti B/U;club78619190;HELP;Avto razbor. Vykup avto posle dtp
102829090;Donor spermy;best_donor;HELP;Zdravstvujte. menja zovut Denis
103714490;Surmamy i donory ootsitov.Ukraina.;club103714490;HELP;Kievskaja klinika ischet surmam i donorov ootsitov.Ofitsial'no.Vsja Ukraina.
13037965;Srochno nuzhny donory krovi;club13037965;HELP;10.11.09 Stas s TOnej popali v avariju. IM ochen' nuzhna Vasha pomosch'!<br><br>Stas v kome v kriticheskom sostojanii. Segodnja emu dolzhny sdelat' pervuju operatsiju.<br>Tonja v reanimatsii v tjazhelom sostojanii. 3 pereloma iz nih 2 otkrytyh. Ej trebuetsja operatsija
20485265;Ja Donor;club20485265;HELP;Uvazhaemye druz'ja! <br>Eta gruppa sozdana dlja teh kto hochet pomoch' ljudjam i gotov otdat' svoju krov' na blago drugogo cheloveka!<br>Tsel': poisk donorov dlja konkretnyh ljudej v konkretnyh trudnyh situatsijah. <br>Govorite o gruppe tem kto nuzhdaetsja v poluchenii krovi.<br>Prosim vseh kto vstupil v gruppu
25814065;DONORY g.Slobodskogo;club25814065;HELP;DONORY i vse te komu ne bezrazlichna sud'ba ljudej!!!
30687265;Donory Bashkirii;spasi_cheloveka;HELP;Zadumyvalis' li Vy kogda nibud'
31727365;Ja - donor NGAHA;club31727365;HELP;zdes' vy smozhete zadat' vse interesujuschie vas voprosy!))
43858265;ischem Donorov krovi. Juzhno-Sahalinsk.;ya_donor_ysakh;HELP;Osnovoj schastlivogo i protsvetajuschego rossijskogo grazhdanskogo obschestva dolzhny stat' stremlenie ljudej k vzaimovyruchke
53240965;SROChNO!!ISchEM DONOROV KROVI DLJa OPERATsII!!;club53240965;HELP;Druz'ja!!! Ochen' nuzhna pomosch'!!Moja podruga ser'ezno zabolela
64541565;DONORSTVO SPERMY / DONOR SPERMY;donorctvo_spermi;HELP;
72138165;Ja-DONOR g. Kolomna;club72138165;HELP;esli vy Donor krovi
73430965;Donor Galichini;donorgalicja;HELP;Ob’єdnannja nebajduzhih ljudej do nagal'nih problem Іvano-Frankіvs'ka ta Іvano-Frankіvs'kіj oblastі v sferі donorstva.<br><br>Grupa dlja samoorganіzatsії donorіv. Tut Vi mozhete znajti odnodumtsіv
78941665;Pomogite mame. Nuzhny donory 1+;club78941665;HELP;
79211465;Donory;donor_ks_ua;HELP;Grupa dlja aktivnoї molodі
83153165;donor spermy. Novosibirsk;club83153165;HELP;Pomosch' v zachatii
102263365;Donor Cherkas;club102263365;HELP;Tsja spіl'nota stvorena dlja togo
105740965;DONOR KAZAHSTANA;club105740965;HELP;
110720465;Donor pochki i pecheni budu rad pomoch';club110720465;HELP;
12949629;DONOR - chelovek
15029329;REBENKU NUZhEN DONOR: 3-Ja OTRITsATEL'NAJa GRUPPA(OChEN' REDKAJa). TEL.: 80951950942.(Marina) UMIRAET REBENOK!!!;club15029329;HELP;
18129329;SROChNO NUZhNY DONORY GRUPPA KROVI 1ja DLJa SYSKOVA STATSA 1
18391429;Donory Novokuznetska;donnk;HELP;"""Druz'ja"
23063829;NUZhNY DONORY SO II + GRUPPOJ KROVI.....POZhALUJSTA.....;club23063829;HELP;MOJ PAPA NUZhDAETSJa V PERELIVANII KROVI
46085629;Ja-DONOR;club46085629;HELP;Prisoedinjajtes' k donorskomu dvizheniju<br><br>Donorskoe dvizhenie ohvatyvaet vseh
51051329;pochetnye donory rossii.;club51051329;HELP;
74903829;Bud' donorom! Pomogi nuzhdajuschimsja!;club74903829;HELP;
81978529;Donory g.Beloretsk;club81978529;HELP;"""DLJa NAChALA"
109877829;Donor spermy krasnodarskij kraj;club109877829;HELP;Pomosch' v zachatie rebenka kak estestvennym putem tak i iskusstvennoe oplodotvorenie
110465129;KIBER DONOR.Kupit' zapchasti.;cyberdonor;HELP;zapchasti na pk 
12948390;Srochno nuzhen donor!!!Krov' tretej grupy
12932870;Ja DONOR TOL'JaTTI;yadonor_togliatti;HELP;V 2008—2012 godah Ministerstvom zdravoohranenija i sotsial'nogo razvitija Rossijskoj Federatsii i Federal'nym mediko-biologicheskim agentstvom realizuetsja masshtabnaja programma razvitija Sluzhby krovi.<br><br>Ofitsial'nyj sajt programmy: www.yadonor.ru<br>Gorjachaja linija: 8 800 333 33 30<br><br>g. Tol'jatti
21121770;Donory g.Achinska;club21121770;HELP;
22604270;donor.ua Donory krovi Odessa;club22604270;HELP;"""""""My - Odesskaja jachejka VMOO AMDU (Vseukrainskoj molodezhnoj obschestvennoj organizatsii"""" Assotsiatsija molodyh donorov Ukrainy"""")<br><br>AMDU zanimaetsja problemami donorstva krovi sredi naselenija Ukrainy"
43086370;Donor SamGMU;donorsamsmu;HELP;"""Gruppa teh"
43922370;Den' Donora SAFU;club43922370;HELP;Den' donora SAFU prodolzhaet svoe suschestvovanie!Ura!<br>Rebjata
55463070;Rabota Donor Surrogatnaja mama Rebenok;club55463070;HELP;Informatsija i besplatnye chastnye ob'javlenija
57690770;donor;donorrossii;HELP;
72485870;Pomogite...Nuzhny donory s 4+ gruppoj krovi;club72485870;HELP;
75545170;Rasha donor;club75545170;HELP;
80044970;Donor Krovi;club80044970;HELP;
95113370;surrogatnyj otets ili donor spermy v Germanii;club95113370;HELP;V Germanii ochen' mnogo zhenschin hotjat stat' mater'ju
12897600;nuzhny donory SROChNO!!!!!;club12897600;HELP;te kto sejchas v Moskve!!!!nuzhny donory 2 gruppa krovi rezus otritsatel'nyj. 4 cheloveka.<br>dlja devushki 4 kurs ekonom KF MGU Skripnik Tanja. ee mashina nedavno sbila.<br>vse voprosy po tel +79263180136 ( Firu)
25814700;Ja-donor!!!;club25814700;HELP;Soobschestvo dlja teh kto javljaetsja donorom
36309000;Eternal BlazE donory repa;club36309000;HELP;
52108200;"""BLAGODІJNIJ RUH """"Ja DONOR""""""";idonor_ua;HELP;"""Mi duzhe chasto ne tsіnuєmo tim"
60234200;Den' donora JaGPU;club60234200;HELP;
64997800;Potrіben donor!!! TERMІNOVO;club64997800;HELP;
79207200;Prigon avto donorov s Evropy 
79520400;donory;club79520400;HELP;
81755700;Donor spermy Kazan';lifedonor;HELP;Donor v gorode KAZAN'<br>(v redkih sluchajah vyezd v Vash gorod obsuzhdaetsja)<br><br>Vse spravki ob otsutstvii ZPP predostavlju.<br>Est' 3 detej (2 devochki i mal'chik)<br>Metod zachatija - iskusstvennoe na domu
92683500;Donor dlja grupp (zdes' foto menjushek);tatu96;HELP;
102271100;Donor Gruppa - M;club102271100;HELP;
103950400;Zakrytaja gruppa;yadonor_orel;HELP;
105217600;Sreda - Den' donora (Dnepropetrovsk);club105217600;HELP;Dosit' chasto skladaєt'sja kritichne stanovische іz krov'ju jak dlja dіtej
12871853;SROChNO NUZhNY DONORY GRUPPA KROVI 2Ja POLOZhITEL'NAJa;club12871853;HELP;
16514153;DONOR-daritel' zhizni;club16514153;HELP;vse kto sdaet krov' ili hochet stat' donorom
21206653;Ja DONOR KROVI!!! (Pridnestrov'e);club21206653;HELP;"""Gruppa dlja vseh donorov krovi"
24924453;Stan' donorom
25210853;Donor;club25210853;HELP;
31086353;Krov' donora spasaet zhizni!;club31086353;HELP;
49938353;Donory Kirova.;donorkirov;HELP;Obschestvennoe ob'edinenie donorov goroda Kirova sozdannoe v svjazi s vvedeniem zakona Rossijskoj Federatsii ot 20 ijulja 2012 g. N 125-FZ. Chto vyzvalo sokraschenie donorskogo aktiva
61348753;DONORY BARNAULA;donorybarnaula;HELP;Registratsija DONOROV po gruppam krovi i rezus-faktoram v Obsuzhdenijah. <br>http://vk.com/board61348753<br><br>KOMU NUZhNA POMOSch' – skopirujte
62682253;DONORY S IV(+) OTZOVIS'!!!! KIEV;club62682253;HELP;Pomosch' onkobol'nym detjam!!!!
83628453;Donor MGPPU;clubdonormgppu;HELP;Dobryj den'
84841553;ja donor;club84841553;HELP;
91635653;Donor gorod Syzran';club91635653;HELP;Stan' donorom i rasskazhi drugim
12856455;Vse evrei otvetstvenny drug za druga: Poisk donora dlja Il'i Tovbejna;eli.tovbein;HELP;"""Il'e 33 goda"
12970955;POTRІBNІ DONORI KROVІ!!!;club12970955;HELP;Tsja grupa stvorena dlja dopomogi ljudjam
22278155;Srochno nuzhny donory s gruppoj krovi 3+;club22278155;HELP;Prosim vseh pomoch' v takoj trudnoj zhiznennoj situatsii!!!
31092355;9v-donory mozga;club31092355;HELP;"""My uchimsja v samoj prekrasnoj <br>na svete Shkole № 55"
39972855;donory goroda Volgodonska;donorvolgodonsk;HELP;"""Gruppa dlja molodyh i aktivnyh zhitelej goroda Volgodonska"
52261155;Avto donory
53959555;Baza dannyh zhivotnyh-donorov krovi. Voronezh;pet_donor_vrn;HELP;Perelivanie krovi zhivotnym. Kak malo my ob etom slyshim i znaem. I tol'ko togda
54236655;Donory Verhneviljujska;club54236655;HELP;
67841755;SROChNO NUZhNY DONORY V KIEVE!!!!!!!!!;club67841755;HELP;Srochno nuzhny donory v Kieve: muzhchiny
68238155;Ja donor Tyva;yadonor.tuva;HELP;Gruppa dvizhenija za reguljarnoe<br>bezvozmezdnoe donorstvo krovi i ee<br>komponentov. V Respublike Tyva. Eto esche nachalo druz'ja nas esche bol'she budet esli my budem starat'sja i nikogo ne ostavim v bede:-) est' voprosy predlozhenija nazhimajte predlozhit' novost' i t.d otvechu na voprosy i komu nado ochen' ochen' postaraemsja najti vam donora :-) Ja i sam pojdu sdavat' krov' radi vas:-)
71425255;AE* REGIONY-DONORY i REGIONY POLUChATELI POMOSchI;club71425255;HELP;"""AE* REGIONY-DONORY i REGIONY POLUChATELI POMOSchI 2014<br>SERIJa ZAMETOK<br>REGIONY-DONORY i REGIONY POLUChATELI POMOSchI 2014<br>=<br>REGIONY-DONORY i REGIONY POLUChATELI POMOSchI Rossii 21 veka.<br>Po sravneniju s tsinichnoj"
74264955;Donory Cheboksar;chebdonor;HELP;
76702955;"""Avto """"DONORY"""" iz EVROPY""";club76702955;HELP;"""My zanimaemsja postavkoj avto """"DONOR""""ov iz Evropy dlja vashih avto. Esli vash avtomobil' posle DTP ne podlezhit vosstanovleniju ili putem estestvennoj korrozii prishel v neprigodnost'"
77202555;donory;club77202555;HELP;
77355355;Donor Chuvashija.;club77355355;HELP;
97745655;DONORY  SPERMY.  MOSKVA. TsENTRAL'NYJ REGION.;club97745655;HELP;Gruppa dlja teh
98465355;Donor Gruppa - PP;club98465355;HELP;
99170455;kreditnye donory krasnojarsk;club99170455;HELP;gruppa dlja kreditorov i zaemschikov
108453755;Donory kostnogo mozga.Spasi detskuju zhizn';club.donorperm;HELP;K transplantatsii kostnogo mozga pribegajut pri tjazhelyh zabolevanijah
12835655;Ja donor!pgt.Dzhalil' - g.Al'met'evsk.;club12835655;HELP;Sotni ljudej v dannuju minutu nuzhdajut'sja v vo vseh teh
12814926;Stan' donorom!Spasi zhizn'.;club12814926;HELP;"""V den' sdachi krovi i ee komponentov"
12697449;Energeticheskie vampiry: kto ty? vampir ili donor....;club12697449;HELP;Energeticheskij vampirizm - eto projavlenie karmy. Vampiry- eto te ljudi
13079549;Donoro;club13079549;HELP;donor - eto lekgo
14793649;SROChNO NUZhNY DONORY!!!;club14793649;HELP;Gruppa sozdana dlja pros'by o pomoschi v sdache ljuboj gruppy krovi (nizhe budet vse skazano podrobnee) dlja blizkogo cheloveka.
24146249;Izhevsk. Molodoj zhenschine srochno nuzhen donor 2 gruppy (+);club24146249;HELP;Ko mne obratilsja drug i poprosil o pomoschi v poiske donorov. Na etoj nedele reshaetsja zhizn' molodoj zhenschiny Natal'i. Ej vsego 35 let
24569549;Baza donorov dlja onkobol'nyh detej;club24569549;HELP;Odnazhdy uvidev  onkobol'nyh detej
24889249;DONOR  NOVOSIBIRSKA;club24889249;HELP;DLJa TEH KOMU NUZhNA POMOSch'
28235149;Srochno nuzhen donor!!;club28235149;HELP;
30419349;STAT' DONOROM I SPASTI Ch'Ju-TO ZhIZN' !;club30419349;HELP;V ramkah gosudarstvennoj programmy razvitija dobrovol'nogo donorstva podderzhi initsiativu Molodezhnogo ob'edinenija OOO «Gazprom pererabotka».<br><br> Bud' v teme donorstva. Kazhdyj iz nas mozhet spasti ch'ju-to zhizn'
51328649;SROChNO ISchU DONORA!!!U KOGO GRUPPA KROVI 3 OTRITsA;club51328649;HELP;SROChNO ISchU DONORA!!!U KOGO GRUPPA KROVI 3 OTRITsATEL'NAJa NAPIShITE V LIChKU
64953149;Ja hochu stat' donorom!;club64953149;HELP;
83453049;Donor;club83453049;HELP;
85980749;Pomosch' donora - Ufa;donorufa;HELP;"""Ljuboj zhelajuschij STAT' DONOROM – mozhet im byt'"
95110249;Donory 2 otritsatel'naja goroda Jaroslavlja i Jar.obl;club95110249;HELP;
101338849;para zhzh ischet donora spermy g. Tjumen';club101338849;HELP;
102145749;Donor PetrGU EBF;club102145749;HELP;Gruppa sozdana dlja studentov Ekologo-Biologicheskogo.<br>Gruppa dlja teh
12606363;ja donor;club12606363;HELP;sdav nemnogo svoej krovi
12580297;Ja - donor.Pskov;yadonor.pskov;HELP;Ofitsial'naja gruppa donorskogo dvizhenija v Pskove «Ja – donor». V gruppu priglashajutsja donory
12594597;Nuzhny donory krovi!!! s ljuboj gruppoj!!!;club12594597;HELP;Blizkomu cheloveku srochno neobhodimo  perelivanie krovi! Esli kto-to mozhet pomoch'
13335097;Donory Krasnojarska;club13335097;HELP;Organizatsija podderzhki donorstva v Krasnojarske
16530697;? ? ? ? ? Ja DONOR ? ? ? ? ?;club16530697;HELP;Gruppa dlja teh
18221897;SROChNO nuzhen donor pervoj gruppy rezus faktor polozhitel'nyj! kto mozhet POMOGITE!!!;club18221897;HELP;pomogite ochen' proshu!zvonite po nomeru  89503222216
21929897;Nuzhen donor 2+;club21929897;HELP;
22041797;SROChNO NUZhNA POMOSch' - limfoblastnyj lejkoz - IDUT POISKI DONORA! Pomogite malen'komu Sashen'ke!;club22041797;HELP;"""Druz'ja! <br>Eta gruppa sozdana dlja organizatsii pomoschi Sashen'ke Ivashkinu (synu Marii Ivashkinoj i moemu plemjanniku)....Emu vsego 3 godika i on ochen' sil'no hochet zhit'... 18 nojabrja emu byl postavlen diagnoz - OSTRYJ LIMFOBLASTNYJ LEJKOZ. Sejchas malysh nahoditsja v stabil'no tjazhelom sostojanii v Onkodispansere № 2 Severnogo administrativnogo okruga g. Moskvy. Trebuetsja postojannoe perelivanie """"svezhej"""" krovi. Nam srochno nuzhny donory s 4 otritsatel'noj gruppoj krovi (TOL'KO DONORY -- Prosto sdavajte krov' u kogo takaja gruppa!!! Krov' dojdet kuda nado!)...<br><br>Pozhalujsta"
29463397;DONORAM!!!! NUZhNA KROV'!!!;club29463397;HELP;Nuzhna krov' 2 gruppy
31578497;Donory Aktjubinska;club.donorov.aktobe;HELP;"""GKKP """" Oblastnoj tsentr krovi"""" g. Aktobe<br>030012"
34287497;Avto na zapchasti.Donor;club34287497;HELP;Imeju vozmozhnost' prignat' ljubuju avtomashinu inostrannogo proizvodstva
35461297;Donory krovi Volgograd;donor_vlg;HELP;Do?nor (lat. donor
50326597;Organizatory Dnja Donora 2013 v REU;club50326597;HELP;Zdes' obsuzhdaem
76276697;DonorSearch.org - Kazahstan. Poisk Donorov Krovi;club76276697;HELP;Vozmozhnost' Donoram i Ljudjam
79520397;donory;club79520397;HELP;
82056297;Ischem donora spermy Perm';club82056297;HELP;
82548197;Donor Ootsitov(jajtsekletki);club82548197;HELP;"""Donor OOTsITOV (jajtsekletki)<br>Trebovanija:Devushka Vozrast 20-30 let"
95121597;Ischem donora spermy dlja lesbi-sem'i v Germanii;club95121597;HELP;Molodaja lesbi-sem'ja
97918597;Remont
108687097;Donorstvo OOTsITOV (Jajtsekleto) | Stanu donorom.;donorstvo_oocyte;HELP;
12559633;Dobrovol'noe Dvizhenie Donorov «PODARI ZhIZN'»;club12559633;HELP;
12857933;SROChNO NUZhNY DONORY GRUPPA KROVI 2Ja POLOZhITEL'NAJa!!! DLJa LYSOVA  ALEKSEJa!!! tel. 89219328861 Irina;club12857933;HELP;
19364633;Ja - Donor g.Tobol'sk;club19364633;HELP;"""<br>SPASTI Ch'Ju TO ZhIZN' PROSTO !<br><br>Dostatochno prijti na stantsiju perelivanija krovi. Esli Vam bol'she 18 let"
30596533;Ja donor krovi g Engel's;club30596533;HELP;Prodvizhenie bor'by za chelovechnost' i zdorov'e goroda Engel'sa!!!<br><br>Krov' ne dolzhna stanovit'sja kommercheskim produktom. Kogda donorstvo krovi javljaetsja istochnikom finansovoj vygody
30703933;Ob'edinenie volonterov i donorov SLUZhBY KROVI;club30703933;HELP;Volontery — nezamenimye pomoschniki Sluzhby krovi
36591833;Donory Mozga;club36591833;HELP;
55871033;Rebjat pomogite nuzhny donory.;club55871033;HELP;muzhchin ochen' nuzhdaetsja v vashej krovi.
56803333;OChEN' SROChNO NUZhNY DONORY KROVI!!;club56803333;HELP;Srochno nuzhny donory krovi!!!Segodnja ottsu postavili diagnoz ostryj lejkoz...<br>Krov' sdavat' v 40 Bol'nitse...(S utra).<br>                 POMOGITE!!!!<br>Gruppa krovi i rezus faktor ne javljajutsja opredelennymi.<br><br>Protivopokazanija:<br>http://podari-zhizn.ru/main/node/7471#contra-indications
60085933;Ja donor !;club60085933;HELP;
64219333;Ja donor gorod Atyrau i Ves' Kazahstan;club64219333;HELP;
76114933;Donor spermy. Krasivye
77765433;donor.ua Donory krovi Har'kov;amdu_kh;HELP;Harkіvs'kij oseredok Asotsіatsії molodih donorіv Ukraїni.<br>Meta oseredku- rozvitok donorstva v Harkіvs'komu regіonі ta dopomoga onkohvorim dіtjam. Zaluchennja donorіv do zdachі krovі na bezoplatnіj osnovі.
106443633;Donor spermy;best_donor_spermy;HELP;Rad privetstvovat' vas :) <br><br>Ja - chastnyj donor spermy. Vsja podrobnaja informatsija obo mne - na www.best-donor.com.ua<br><br>Etot sajt sozdal chtoby predlozhit' pomosch' zhenschinam
12405414;??? ~~?~~.?ll?l?.Pochesnij donor.?ll?l?~~?~~???;club12405414;HELP;**********************************************<br>V svjazi s tem
15930314;Nuzhny donory;club15930314;HELP;
16929514;Nuzhny donory krovi dlja Valerii Zotovoj! Srochno! Pozhalujsta!;club16929514;HELP;Kto by mog podumat'
16964914;Pochetnye donory Rossii  SANKT-PETERBURGA;club16964914;HELP;Gruppa sozdana dlja obschenija i OBSUZhDENIJa  tem donorstva v Rossii.
23495414;DONOR SPERMY bank spermy;donor_spermi;HELP;
24190414;"""Banda """"Donor"""" Zahodi budem pizdet' pizdjukov"
27689814;Ja - donor! g.Petrozavodsk;club27689814;HELP;Na stantsii perelivanija ne hvataet KROVI! V bol'nitsah mnogie operatsii otkladyvajutsja. My zhe LJuDI - pomozhem BLIZhNEMU!
29373514;Podari zhizn' - stan' donorom;club29373514;HELP;eto otkrytaja gruppa
29606214;Donory Dnepropetrovska;donordp;HELP;Gruppa dlja ljudej kotorye hotjat sdat' krov' ili komu nuzhna pomosch' donora!
32301214;:):):):):):):)Donor pozitiva(:(:(:(:(:(:(:;club32301214;HELP;"""Prikol'naja gruppa pozitiva!!!<br><br>  $      $<br>      *<br>      """""""
32348314;Bud' donorom!!!;club32348314;HELP;Esli Vy hotite stat' donorom
58830914;Donory Krovi (Surgut);club58830914;HELP;
59592014;Vasha kapel'ka ljubvi-baza donorov dlja onkobol'nyh;club59592014;HELP;
59694614;Ja - DONOR | Zelenograd;zeldonor;HELP;Zelenogradskoe dvizhenie donorov ZelDonor.<br><br>Vremja raboty otdelenija transfuziologii v gor. Bol'nitse №3 :<br>Pn - Pt 8:30 - 12:00<br>Cb
74127014;MOROZOVA MARIJa! SBOR NA POISK DONORA DLJa TKM I L;mariamorozova31;HELP;"""Dobrogo vremeni sutok!!!<br>K sozhaleniju"
100312914;"""Klub  """"Ja-donor""""""";donor73;HELP;Rady privetstvovat' vas
12287321;Nuzhny donory!!!;club12287321;HELP;Davajte pomozhem drug drugu. Ostavljajte soobschenija - komu nuzhna krov' i kto gotov stat' donorom.<br><br>Priglasite v gruppu svoih druzej!!!<br><br>Tatarstan
13350421;Stan' donorom!Mozhet tol'ko ChELOVEK! Ne ostan'sja ravnodushnym!!!;club13350421;HELP;Raz
18456921;donory;club18456921;HELP;
23668221;Nuzhny donory krovi;club23668221;HELP;"""Nuzhny donory krovi";" gruppa ili """"0"""" ili """"1"""" otritsatel'naja"; vpolne vozmozhno ponadobjatsja i drugie gruppy (dlja obmena)! Ubeditel'naja pros'ba otkliknut'sja VSEH
