id;g_name;screen_name;class;description 
81726178;Privedi sebja v porjadok. Samorazvitie.;club81726178;SELFIMPRUV;Kto hochet izbavit'sja ot lishnih kg
81751695;Lichnostnyj rost+otnoshenija+biznes+zdorov'e+otdyh;yagercorp;SELFIMPRUV;Lichnostnyj rost
81798561;Gruppovye i individual'nye sessii po samopoznani;club81798561;SELFIMPRUV;
81835078;Treningi lichnostnogo rosta. ART-teniki;tlr_art_tehnik;SELFIMPRUV;
81837960;Trening lichnostnogo rosta;club81837960;SELFIMPRUV;
81837961;Trening lichnostnogo rosta;club81837961;SELFIMPRUV;
81838482;Trening lichnostnogo rosta;club81838482;SELFIMPRUV;
81840005;TsENTR OSOZNANNOGO SAMORAZVITIJa;cosam;SELFIMPRUV;Tsentr osoznannogo samorazvitija - eto prostranstvo
81846159;Krasota dushi ~ Ezoterika~  Samorazvitie;kracotadyshi;SELFIMPRUV;Nasha zhizn' eto puteshestvie. Nevazhno
81897931;Samorazvitie;club81897931;SELFIMPRUV;
81981248;Samopoznanie;club81981248;SELFIMPRUV;"""Ponjat' sebja"
81993010;"""Igra samopoznanija """"LILA""""""";club81993010;SELFIMPRUV;
82009698;Biznes
82255272;LIChNOSTNAJa MOTIVATsIJa;club82255272;SELFIMPRUV;"""Priglashaem vseh posetit' nashe ofitsial'noe soobschestvo Motivation Time  Motivatsija na kazhdyj den'.<br> xxx: Inogda mne kazhetsja"
82259596;"""Mind &amp";" Gym: Shkola Lichnostnogo Rosta""";club82259596;SELFIMPRUV;
82278938;Masterskaja samopoznanija;club82278938;SELFIMPRUV;"""Chelovek mozhet byt' svobodnym ot vneshnih obstojatel'stv i stroit' zhizn' po sobstvennomu stsenariju pri odnom uslovii - poznav ustrojstvo svoego vnutrennego mira. Bez samopoznanija mir stanovitsja illjuziej i chelovek rastvorjaetsja v nej"
82284065;Sdelal dlja proverki
82290476;Samorazvitie
82292453;"""""""Lila-chakra""""- igra samopoznanija s Jarovenko M.""";clublilachakra;SELFIMPRUV;"""Priglashaju v udivitel'nyj mir samopoznanija i razvitija"
8229704;Samopoznanie;club8229704;SELFIMPRUV;Komu nado
82310971;Samorazvitie i uspeh;club82310971;SELFIMPRUV;Meditatsija v Tajlande 20-28.01.2015.
82427564;SAMORAZVITIE;club82427564;SELFIMPRUV;
82490431;moe samorazvitie..;club82490431;SELFIMPRUV;
82566804;Samorazvitie.Samopoznanie.Samoosoznanie.;sam.razvitie;SELFIMPRUV;Put' samorazvitija 
82566804;Samorazvitie.Samopoznanie.Samoosoznanie.;sam.razvitie;SELFIMPRUV;Put' samorazvitija 
82569594;Lichnostnyj rost. Razvitie biznesa.;club82569594;SELFIMPRUV;Eto gruppa sozdana dlja vseh teh
82575162;Masterskaja samopoznanija i treninga;club82575162;SELFIMPRUV;Gruppa dlja teh
82635553;Konsul'tant lichnostnogo rosta;club82635553;SELFIMPRUV;
82769376;Uspeh samorazvitie;club82769376;SELFIMPRUV;
82777168;Lichnostnyj rost | Konsul'tant - Besplatno;club82777168;SELFIMPRUV;
82781865;samorazvitie;club82781865;SELFIMPRUV;
82791331;"""Islam &amp"; Psihologija &amp;" Samorazvitie""";islam_psihologiya_samorazvitie;SELFIMPRUV;
82792496;Zarabotok v internete | Samorazvitie;aleksshosse;SELFIMPRUV;Vnimanie! Vy popali v nuzhnoe mesto
82793353;Trener po lichnostnomu razvitiju;club82793353;SELFIMPRUV;
82807632;Samopoznanie
82826597;Umstvennoe i Fizicheskoe samorazvitie™;club82826597;SELFIMPRUV;
82834752;Lichnostno-delovoe ravitie on-line;club82834752;SELFIMPRUV;Psihologija upravlenija na rabote i doma (treningi peregovorov v rezhime on-lajn)
82969795;"""""""Young Brain""""-Shkola lichnostnogo rosta""";young_brain;SELFIMPRUV;"""""""Ved' esli ty v sebja ne verish'"
82987019;samoobrazovanie samorazvitie;club82987019;SELFIMPRUV;tut ja budu vykladyvat' audioknigi
83004778;samorazvitie;club83004778;SELFIMPRUV;
8304604;DUSh DLJa DUSh.  SAMOPOZNANIE.EZOTERIKA.MANTRY DNJa.;soulshower;SELFIMPRUV;Mikrozhurnal o makromire.
83058778;Biznes i samorazvitie;club83058778;SELFIMPRUV;obuchenie i rabota
83154504;ANTIKRIZISNAJa GRUPPA |Lichnostnyj rost |Biznes;antikrizisnaya_gruppa;SELFIMPRUV;Kak ispol'zovat' KRIZIS dlja sumasshedshego rosta vashego biznesa?<br>Kak dejstvovat' v krizis
83167470;Samorazvitie i samopoznanie;vozmozhnosti_uma;SELFIMPRUV;
83167470;Samorazvitie i samopoznanie;vozmozhnosti_uma;SELFIMPRUV;
83202840;Uroki uspeha | Biznes i Samorazvitie;1businessuccess;SELFIMPRUV;
83264633;samorazvitie.;club83264633;SELFIMPRUV;uzhas koroch:s
83275997;samopoznanie;club83275997;SELFIMPRUV;
83286376;"""3-ja gr. """"SAMOPOZNANIE. PROShLYE ZhIZNI.NASTAVNIK D""";pastlife3;SELFIMPRUV;"""Gruppa dlja teh"
83322261;Psihologija i Samorazvitie;club83322261;SELFIMPRUV;Psihologija — nauka o zakonomernostjah razvitija i funktsionirovanija psihiki kak osoboj formy zhiznedejatel'nosti. Oblast' znanij o vnutrennem — psihicheskom — mire cheloveka. Termin voznik v XVIII v. i oznachaet sobstvenno uchenie o dushe ili nauku o dushe. V strogom smysle ponimaetsja kak nauka o psihike
83345071;VSD i SAMORAZVITIE;club83345071;SELFIMPRUV;
83350489;Uspeh i Dostizhenie! Lichnostnyj rost!;club83350489;SELFIMPRUV;Eta gruppa sozdana dlja Vas
83377024;Lichnostnyj rost;club83377024;SELFIMPRUV;
83429033;Samorazvitie;club83429033;SELFIMPRUV;
83492676;Ljudi | Motivatsija. Samorazvitie. Uspeh.;club83492676;SELFIMPRUV;
83536804;Samorazvitie
83541717;shkola lichnostnogo rosta;club83541717;SELFIMPRUV;
83556195;"""Priroda-&gt";Magija-&gt;Samopoznanie-&gt;"Zdorov'e""";svoezdorovie;SELFIMPRUV;Samoe interesnoe o samopoznanii i zdorov'e.
83569979;"""Tsentr razvitija i samopoznanija """"Ljubo""""""";vernisdomoy;SELFIMPRUV;Zdes' vse pro zdorovyj obraz mysli i zdorovyj obraz zhizni.
83581533;Samopoznanie;club83581533;SELFIMPRUV;
83585178;Samorazvitie??;teplayaotmosfera;SELFIMPRUV;Books
83585284;Samopoznanie;club83585284;SELFIMPRUV;Samorazvitie.
83614646;I Know | Biznes i samorazvitie;club83614646;SELFIMPRUV;
83615403;Pravil'nye Mysli | Uspeh
83651261;Idea|Biznes|Samorazvitie;club83651261;SELFIMPRUV;
83708049;Samorazvitie !!!;club83708049;SELFIMPRUV;
83829470;Samorazvitie 2015;clubdetox2015;SELFIMPRUV;Lichnyj opyt metodom prob i oshibok.
83855805;Kar'era. Tseli. Samorazvitie;club83855805;SELFIMPRUV;Pomosch' vam — eto nasha professija:<br>Chitajte i razvivajtes'. Tematika soobschestva:<br>1. Postanovka i dostizhenie vashih istinnyh tselej<br>2. Vybor professional'nogo puti<br>3. Upravlenie svoej kar'eroj<br>4. Otnoshenija s ljud'mi i otnoshenie k sebe<br>5. Poluchenie novyh znanij i navykov.<br><br>Nash kouch-proekt na sajte - http://newlife-start.ru
83856587;PSIHOLOGIChESKIJ VITAMIN - tvoj lichnostnyj rost.;club83856587;SELFIMPRUV;"""OTKRYT 2-oj POTOK!<br>Zanimaemsja: 1 raz v 2 nedeli. <br>Vsego 6-12 zanjatij (po soglasovaniju s gruppoj). Odno zanjatie - 3 chasa"
83877756;Tsentr samorazvitija i samopoznanija «Impul's»;impulse.centr;SELFIMPRUV;Dannyj tsentr sozdan s tsel'ju pomoch' ljudjam na puti ih razvitija
83921992;Samorazvitie..|.. Omsk;club83921992;SELFIMPRUV;
84050701;ezoterika i samopoznanie;club84050701;SELFIMPRUV;
84089503;Psihologija|Samorazvitie|;psiholog116;SELFIMPRUV;
84110592;Samorazvitie  v Evrope;club84110592;SELFIMPRUV;Samorazvitie 
84138725;Samopoznanie;club84138725;SELFIMPRUV;
84148004;Samorazvitie|Put' k sovershenstvu|Znanie;club84148004;SELFIMPRUV;ZhIZN'-ETO SAMOE UVLEKATEL'NOE PUTEShESTVIE
84235592;Psihologija. Samorazvitie;club84235592;SELFIMPRUV;
84257292;Samorazvitie;sui_progressionem;SELFIMPRUV;Gruppa dlja obmena mnenijami.
84279877;Rasstanovki
84299529;Trening Lichnostnoe obojanie;club84299529;SELFIMPRUV;
84301705;Psihologija | Filosofija | Samorazvitie;club84301705;SELFIMPRUV;
84302119;Psihologija | Filosofija | Samorazvitie;club84302119;SELFIMPRUV;
84304023;KTO  EST' ChELOVEK SAMOPOZNANIE;club84304023;SELFIMPRUV;V etoj gruppe sobran mterial o tom kto takoj cheloevk kak on myslit
84422492;LR BIZNES POD KLJuCh. USPEH. LIChNOSTNYJ ROST.;club84422492;SELFIMPRUV;"""V 1985 godu kompanija LR Health &amp";" Beauty Systems byla osnovana pod imenem """"LR-International"""" v nemetskom gorode Alen federativnoj zemli Severnyj Rejn-Vestfalija. Segodnja"
84430595;PSIHOLOGIJa.PSIHOANALIZ. SAMOPOZNANIE i RAZVITIE.;nashe_samorazvitie_segodnya;SELFIMPRUV;V chem smysl zhizni? Zachem my est'? V chem nasha tsel'? Chem zhit'? Byt' ili i imet'? V chem iskusstvo byt' i ljubit'? Chto takoe Ljubov'? <br><br>Vam interesny otvety na eti voprosy? <br>Davajte razbirat'sja vmeste!<br><br>Dobro pozhalovat'!
84446828;Samorazvitie i lichnostnyj rost;samorazvitieirost;SELFIMPRUV;V etoj gruppe ja budu sobirat' informatsiju
84473315;Zakrytaja gruppa;club84473315;SELFIMPRUV;
84476033;Samorazvitie;club84476033;SELFIMPRUV;
84496480;SAMOPOZNANIE
84513726;Samorazvitie;club84513726;SELFIMPRUV;
84520019;Samorazvitie;samvverh;SELFIMPRUV;
84522510;Samorazvitie/Psihologija/Mysli/Samopoznanie;club84522510;SELFIMPRUV;"""VSE NAChINAETSJa S """"MENJa""""!<br><br>Dobro pozhalovat' v moju gruppu. <br><br>Eta gruppa dlja teh"
84534778;Samorazvitie lichnosti;body_brain;SELFIMPRUV;Treniruem telo i razum. <br>Sportivnye stat'i i zhiznennaja filosofija.
84536297;Igra samopoznanija Lila v Balakovo;gameleelabal;SELFIMPRUV;Zhizn' — eto Igra
84545576;samorazvitija;club84545576;SELFIMPRUV;
84603018;1 ShAG  na puti samopoznanija.VNIMANIE.;club84603018;SELFIMPRUV;Pervyj shag - eto puteshestvie soznanija vnutri tela i osoznavanie ego
84603054;2 ShAG na puti samopoznanija. VOSPRIJaTIE.;club84603054;SELFIMPRUV;Vozvraschenie dushi i prozhivanie ne prozhityh sostojanij
84603120;3 ShAG na puti samopoznanija. VOOBRAZhENIE.;club84603120;SELFIMPRUV;Tretij shag – rasshirenie granits nashego Ja
84605864;Samorazvitie;club84605864;SELFIMPRUV;
84618809;samopoznanie;club84618809;SELFIMPRUV;
84689278;PolinaSun: vse dlja samorazvitija;club84689278;SELFIMPRUV;
84701232;Psihologija i samopoznanie v Bijske;biysksamopoznanie;SELFIMPRUV;
84736894;Meditatsija - Lichnostnyj rost;club84736894;SELFIMPRUV;Poznaj sebja s pomosch'ju meditatsii!<br>Luchshie tehniki dlja samorazvitija!
84746676;Samorazvitie;club84746676;SELFIMPRUV;
84751803;Psihologija | Duhovnoe razvitie | Lichnostnyj rost;cognition_way;SELFIMPRUV;
84767237;Samopoznanie;club84767237;SELFIMPRUV;
84770013;? Samopoznanie ? Magija ? Religija ?;magic_selfknowledge;SELFIMPRUV;Informatsija dlja teh
8478832;Lila Igra Samopoznanija | Ofitsial'naja stranitsa;leelaoriginal;SELFIMPRUV;Zhizn' — eto Igra
84832026;Lichnostnyj rost i Samorazvitie.;alexey.pruslin;SELFIMPRUV;Pruslin.Ru Pravila Uspeshnoj linii zhizni.<br>Kak uprostit' svoju zhizn' i sdelat' ee dejstvitel'no interesnoj i polnotsennoj. Sovety
84832026;Lichnostnyj rost i Samorazvitie.;alexey.pruslin;SELFIMPRUV;Pruslin.Ru Pravila Uspeshnoj linii zhizni.<br>Kak uprostit' svoju zhizn' i sdelat' ee dejstvitel'no interesnoj i polnotsennoj. Sovety
84840696;Samorazvitie;club84840696;SELFIMPRUV;
84870133;USPEH ? MOTIVATsIJa ? SAMORAZVITIE;uspehmotivacya;SELFIMPRUV;To
84878761;Biznes dlja vseh i tvoe samorazvitie;club84878761;SELFIMPRUV;Esli ty hochesh' razvivat'sja i stat' samym schastlivym chelovekom v mire
84893805;SAMORAZVITIE;club84893805;SELFIMPRUV;Ja
84896966;Evropejskij tsentr dlja samopoznanija i samoistselen;club84896966;SELFIMPRUV;Navernoe
84903978;Zhenskoe samorazvitie | Primirenie s soboj;sem.centrov;SELFIMPRUV;
84907372;Samopoznanie | Self-development;creating_urself;SELFIMPRUV;
84908078;Shkola Zhenskogo Samopoznanija;club84908078;SELFIMPRUV;
84911865;Put' samorazvitija;club84911865;SELFIMPRUV;Esli chelovek ne rastet
84947542;Lila - igra Samopoznanija;playofsat;SELFIMPRUV;"""Lila - igra samopoznanija. Igra izuchenija i issledovanija svoego """"Ja"""". <br><br>Vo vremja igry vy glubzhe i glubzhe pronikaetes' i ponimaete kosmicheskie """"bozhestvennye"""" printsipy Prostranstva.<br><br>Prosvetlennye"
84993385;Menjaemsja vmeste | Lichnostnyj rost;mv_selfmade;SELFIMPRUV;
84997907;Samopoznanie;club84997907;SELFIMPRUV;Kto odnazhdy obrel samogo sebja
85001058;Shkola lichnostnogo rosta. Kouching. Psiholog.;club85001058;SELFIMPRUV;"""Psihologicheskaja pomosch'– eto vozmozhnosti poluchit' otvety na svoi sobstvennye voprosy"
85020613;Svet-LJuBOV'-Samopoznanie. Taro - Rejki.;club85020613;SELFIMPRUV;??????????????????? <br>          ?????DOBRO POZhALOVAT'?????<br>          ???????????????????<br><br>Ja javljajus' provodnikom rejki
85065692;Vnutrennij mir * Samorazvitie * Filosofija * Joga;club85065692;SELFIMPRUV;"""Materialy dlja samorazvitija"
85086041;Trener lichnostnogo rosta-Grigor'eva Anna;club85086041;SELFIMPRUV;"""Menja zovut Grigor'eva Anna. Ja javljajus' uchastnitsej mezhdunarodnogo proekta """"Nauka Zhizni"""""
85113155;"""""""Jul_School"""" - shkola biznesa i lichnostnogo razvi""";jul_school;SELFIMPRUV;"""Ja rada Vas videt' na nashej ofitsial'noj stranitse.<br><br>V shkole Vy mozhete projti - obuchajuschie kursy"
85134926;Samorazvitie.;club85134926;SELFIMPRUV;
85174865;Bystroe i effektivnoe samorazvitie.;self_development_2_u;SELFIMPRUV;Effektivnoe samorazvitie. Bystro. Kachestvenno.
85200849;Psihologija | Motivatsija | Samorazvitie;club85200849;SELFIMPRUV;
85239492;"""Samorazvitie lichnosti """"Poznat' sebja""""""";club85239492;SELFIMPRUV;"""My predlagaem Vashemu vnimaniju prakticheskie psihologicheskie treningi"
85243464;SAMOPOZNANIE ChEREZ OBSchENIE;club85243464;SELFIMPRUV;"""Veselyj igrovoj trening: upr-ja"
85256883;Igry na samopoznanie i transformatsiju;club85256883;SELFIMPRUV;"""Stranichka esche  napolnjaetsja kontentom"
85263349;Motivatsija
85265861;IShTAR (ISHTAR) - tsentr samopoznanija;infoishtar;SELFIMPRUV;"""IShTAR (ISHTAR) - tsentr samopoznanija i duhovnogo rosta"
85268788;TARO kak instrument samopoznanija!;club85268788;SELFIMPRUV;V etoj gruppe mozhno podelit'sja opytom izuchenija kart Taro i drugih predskazatel'nyh sistem
85285682;Tsentr Duhovnogo i Lichnostnogo Razvitija;club85285682;SELFIMPRUV;Dannaja gruppa privetstvuet
85330276;* Otkryvaja Sebja * Ezoterika * Samopoznanie *;soul_cloud;SELFIMPRUV;
85333543;"""""""ZERKALA I DVERI"""" Programma Lichnostnogo rosta""";stroinost_4_u;SELFIMPRUV;"""Meditsinskij tsentr """"Linija zhizni"""".<br><br>Psihoterapevticheskaja i psihologicheskaja pomosch' pri snizhenii i korrektsii vesa.<br><br>V nashem tsentre rabotajut tol'ko sertifitsirovannye spetsialisty vysshej kategorii s opytom vrachebnoj raboty bolee 20 let."""
85385805;Samopoznanie s Romanom Dolej;roman_dolya;SELFIMPRUV;V zhizni est' lish' odin prostoj smysl – byt' schastlivym zdes' i sejchas! Ne zhit' perezhivanijami proshlogo
85387897;Samorazvitie. Biznes. Motivatsija.;club85387897;SELFIMPRUV;
85449003;Biznes zhurnal | Motivatsija
85484826;Uroki uspeha | Samorazvitie
85760220;"""Proekt """"Biznes"
85888276;Sdelaj sebja sam | Samorazvitie;club85888276;SELFIMPRUV;Rabota nad soboj — samaja tjazhelaja rabota
85916901;Samorazvitie;club85916901;SELFIMPRUV;V etom soobschestve kazhdyj chelovek mozhet podelit'sja svoimi znanijami i opytom. Razvivaja drug-druga my razvivaem nashe obschestvo.Tak pust' budet obschestvo perfektsionistov!
85923611;Nashi deti i lichnostnyj rost:lichnyj opyt
85937559;Samorazvitie;club85937559;SELFIMPRUV;
85965492;Samorazvitie :-);club85965492;SELFIMPRUV;
85981592;gruppa lichnostnogo razvitija LJuBIT' S OTKRYTYMI G;club85981592;SELFIMPRUV;
86013727;Razvitie i samopoznanie;club86013727;SELFIMPRUV;resurs po razvitiju lichnosti
86034374;"""""""Samopoznanie schast'ja"""" (Magnitogorsk)""";club86034374;SELFIMPRUV;
86045797;For True Girls|Stil'
86131597;Samopoznanie s pomosch'ju psihologicheskih kart;club86131597;SELFIMPRUV;"""Trening razrabotan na osnove proektivnoj metodiki.<br><br>Predlagaem i Vam vospol'zovat'sja etim zamechatel'nym metodom poznanija sebja i okruzhajuschego mira.<br> <br>Rabotaja s psihologicheskimi kartami Vy:<br><br> ?- Poznakomites' s drevnej sistemoj znanij o mire i cheloveke";<br>?- Uvidite
86153343;Karty Taro dlja samopoznanija i poiska otvetov;club86153343;SELFIMPRUV;O chem mozhno sprashivat' u kart? <br>1. O tepereshnem sostojanii kakoj-libo situatsii ili dela.<br>2. O tendentsijah i perspektivah razvitija.<br>3. O sovete
86165897;Mysli pobeditelej| Psihologija | Samorazvitie |;club86165897;SELFIMPRUV;
86174189;"""""""SAMOPOZNANIE"""" Taro Starshie i Mladshie Arkany Veb""";taroeprstby;SELFIMPRUV;"""Dlja uchastnikov vebinarov kurs """"Samopoznanie"""" s pomosch'ju sistemnoj modeli Taro Starshie i Mladshie Arkany. <br><br>Starshie Arkany - pokazyvajut pro printsipy"
86179792;Lichnostnyj rost • Filosofija;growthup;SELFIMPRUV;My sobrali tol'ko poleznuju i interesnuju informatsiju spetsial'no dlja Vas. Tak zhe u nas vy najdete mnogo interesnyh i jarkih kartinok i fotografij.
86254012;Samorazvitie i lichnostnyj rost;raszvitie_li4nosti;SELFIMPRUV;
86276797;pravila lichnostnogo rosta;club86276797;SELFIMPRUV;
86327003;Pravila uspeha. Samorazvitie i Samoorganizatsija;rules_of_success;SELFIMPRUV;Urok
86334092;Psihologija |  Samorazvitie | Schastlivaja sem'ja;club86334092;SELFIMPRUV;Poleznye stat'i po psihologii lichnosti
86357751;samopoznanie;club86357751;SELFIMPRUV;
86378241;Psihologija i samopoznanie;club86378241;SELFIMPRUV;"""Sleduja tochnomu"
86399044;Volshebnaja shkatulka (Gadanie
86472679;Shkola lichnostnogo razvitija;club86472679;SELFIMPRUV;
86488709;Samopoznanie ©Podpishis';club86488709;SELFIMPRUV;Ohuennyj bljat' sovet | Novyj god 2015
86517226;Samorazvitie ? Samosovershenstvovanie ?;club86517226;SELFIMPRUV;Obsuzhdenie togo
86535720;Master-klassy lichnostnogo rosta v Brjanske;mfc_mk32;SELFIMPRUV;Organizatsija pravil'nogo dosuga.<br>Uchites'
86537834;Lichnostnyj dajving. Treningi v Jaroslavle.;personaldiving;SELFIMPRUV;"""Lichnostnyj dajving — eto kurs psihologicheskih treningov"
86540814;"""Kurs lichnostnogo razvitija """"Distantsija""""""";max_life1;SELFIMPRUV;Kurs dlja teh
86567536;Istochniki samopoznanija;ktoyakto;SELFIMPRUV;Prosto vykladyvaju informatsiju o tom
86572739;Blog o lichnostnom razvitii;club86572739;SELFIMPRUV;Pishu dlja sebja
86591897;Yarlexx | Samorazvitie | Street Workout.Pro;yarlexx_public;SELFIMPRUV;Gruppa sozdana dlja podderzhki ofitsial'nogo dvizhenija Street Workout. pro 
86638571;Nevisi-Samorazvitie;nevisi;SELFIMPRUV;Dannaja gruppa prednaznachena dlja ljudej kotorye hotjat dvigat'sja vpered
86642545;Samopoznanie;clubsvetlove;SELFIMPRUV;TetaHiling — put' k schast'ju! Schast'ju mozhno nauchit'sja
86664634;Zakrytaja gruppa;club86664634;SELFIMPRUV;
86676064;Gipnoz — Psihologija samorazvitija;vnusheniegipnozom;SELFIMPRUV;"""GIPNOZ VNUShENIE SAMOGIPNOZ<br>Ispol'zuja takoj instrument kak gipnoz"
86695773;Klub LILA samopoznanie i tvorchestvo;clubleela;SELFIMPRUV;"""Klub LILA- eto komanda masterov ekstrasensornoj psihologii (tselitelej).<br>My pomogaem ljudjam v raznyh voprosah:<br>- v poiske svoej vtoroj polovinke"
86708366;TRENNINGI lichnostnogo rosta;club86708366;SELFIMPRUV;Eta shkola
86709658;Shkola lichnostnogo rosta (treningi
86759430;Lichnostnyj rost;club86759430;SELFIMPRUV;
86766595;Pod'em! Shkola lichnostnogo rosta NNGASU;shlrnngasu;SELFIMPRUV;"""Shkola lichnostnogo rosta """"Pod'em"""" predlagaet tri spetsial'nyh napravlenija <br>«Ja v teme»(obschij rost"
86793428;Samopoznanie Rostov;samopoznanie_rnd;SELFIMPRUV;Nash tsentr zanimaetsja raskrytiem novyh vozmozhnostej na puti samopoznanija cheloveka.<br>Ved' chelovek v nashem ponimanii-eto tselyj individual'nyj mir
86898604;Samorazvitie;club86898604;SELFIMPRUV;
86902051;Lichnostnyj rost i samorazvitie;club86902051;SELFIMPRUV;On-lajn zhurnal o lichnostnom roste i samorazvitii!
86902655;LIChNOSTNYJ BRENDING;club86902655;SELFIMPRUV;
86946204;Trening lichnostnogo rosta 6.02.15;club86946204;SELFIMPRUV;
86987799;Image - eto samopoznanie;club86987799;SELFIMPRUV;
86989324;Samopoznanie;samopoznanie13;SELFIMPRUV;
86992661;Nauka. Samorazvitie. Biznes;naukaibiznes;SELFIMPRUV;Zdes' budet vse samoe interesnoe o tom kak mozhno sdelat' den'gi iz nichego
86993486;Be perfect! Lichnostnoe razvitie
86998780;treningi lichnostnogo rosta;club86998780;SELFIMPRUV;Ot mezhdunarodnyh biznes-trenerov i praktikov. Korporativnye skidki do 15%!<br>Kursy lichnostnogo rosta v onlajn rezhime v eto voskresen'e. Rozygrysh prizov!<br>Prakticheskie seminary po lichnoj effektivnosti v RShU. Skidki. Zapisyvajtes'!<br>Treningi lichnostnogo rosta (psihotreningi
86999806;samopoznanie;club86999806;SELFIMPRUV;
87008350;samopoznanie;club87008350;SELFIMPRUV;
87008366;samopoznanie;club87008366;SELFIMPRUV;
87017387;Samopoznanie KRASNODAR.;krdsam;SELFIMPRUV;Samopoznanie — eto izuchenie lichnost'ju sobstvennyh psihicheskih i fizicheskih osobennostej
87027904;Bazovyj trening lichnostnogo rosta
87036543;Samorazvitie i lichnostnyj rost;club87036543;SELFIMPRUV;Gruppa dlja vse
87046008;Tsentr Lichnostnogo Razvitija Zhar-Ptitsa;club87046008;SELFIMPRUV;
87069478;samorazvitie;club87069478;SELFIMPRUV;
87071559;!!!Mne interesno!!!Biznes i samorazvitie!!!;club87071559;SELFIMPRUV;Zdes' sobrany interesnye stat'i iz raznyh soobschestv v vk Esli tebe tozhe interesno-prisoedinjajsja!
87102244;Samopoznanie v Volgograde;club87102244;SELFIMPRUV;"""Zdravstvuj putnik! Menja zovut Egor Smirnov"
87156149;Samorazvitie-Treningi-Vebinary;club87156149;SELFIMPRUV;
87158951;Psiholigija
87177155;Ezoterika
87236916;Sekrety samopoznanija;sekreti_samopoznaniya;SELFIMPRUV;"""Mudrye mysli o mirozdanii.<br>Esli vy ne ischite znanij i ne privykli gluboko myslit'"
87237853;Samorazvitie! Lichnostnyj rost!;club87237853;SELFIMPRUV;
87244633;Ljudi | Mysli | Samorazvitie | Uspeshnaja Zhizn';club87244633;SELFIMPRUV;
87403127;M.E. Litvak  Gruppa lichnostnogo rosta v Achinske;club87403127;SELFIMPRUV;"""Esli vam interesny:<br>-psihologija<br>-samorazvitie<br>-lichnostnyj rost<br>-effektivnoe obschenie<br>-seminary po psihologii<br>- treningi po psihologii<br>- Litvak M.E. i ego dejatel'nost'<br>- kar'era<br>- effektivnost' vasha"
87439054;SATY`A - Samopoznanie|Samorazvitie;saty_a;SELFIMPRUV;
87516089;Filosofija | Psihologija | Samorazvitie;filosofia_samorazvitie;SELFIMPRUV;
87701197;Natural Selection | Pikap
87764764;Samorazvitie;club87764764;SELFIMPRUV;
87854655;Samopoznanie. Rabota nad soboj.;publicspeaking_diction;SELFIMPRUV;Gruppa dlja ljudej
87865207;Samopoznanie : Put' k sebe;istina_vnutri_nas;SELFIMPRUV;
87941065;RPT (Mgnovennaja Lichnostnaja Transformatsija);personaltransformation;SELFIMPRUV;RPT — sovremennyj
87983192;Samopoznanie
87985571;Tselitel'stvo
88118468;Psihologija
88179411;RPT Bystrye lichnostnye izmenenija;rpt_rnd;SELFIMPRUV;Hotite nachat' zhit' po-novomu?<br>Bystro izbavit'sja ot gruza emotsional'nyh travm i naslazhdat'sja zhizn'ju? <br>Ustranit' samosabotazh
88205403;Klub samorazvitija 10+;club88205403;SELFIMPRUV;
88312040;Praktiki Mirnyh Voinov! Samorazvitie.;youinterior;SELFIMPRUV;U vas vse horosho? I mozhet byt' esche luchshe!!!<br><br>Kogda mnozhestvo LIShNIH MYSLEJ v golove meshajut ZhIT' - vospol'zujtes' TOPOROM  ili PRAKTIKOJ MIRNYH VOJNOV!<br><br>V internete ochen' mnogo raznyh tehnik kotorye obeschajut jarkij  rezul'tat i chudesnoe prosvetlenie k sozhaleniju daleko ne vse rabotajut.<br> Esli vy eto chitaete
88434833;ART-trening zhenskogo samopoznanija «SERDTsE ROZY»;club88434833;SELFIMPRUV;Milye Zhenschiny- etot trening dlja vas!<br>Poterjali oschuschenie polnoty zhizni? Chto-to v Vashej zhizni idet ne tak? Ispytyvaete trevogu ili podavlennost'?<br>Prichina – vnutri Vas. Rezervy razreshenija problem – takzhe vnutri Vas.<br>Hotite bol'she uznat' o sebe?<br>Zagljanite vnutr' sebja – i vam otkroetsja tainstvennoe i zavorazhivajuschee serdtse prekrasnoj rozy…<br><br>Trening «Serdtse rozy» - eto tainstvennaja tvorcheskaja vstrecha Zhenschiny s samoj soboj
88536101;Nepobedimyj voin. Samorazvitie. Duhovnyj rost.;club88536101;SELFIMPRUV;Potoropites' voshischat'sja Chelovekom ibo upustite radost'
88736870;POMOGI SEBE SAM! Samopoznanie i ochischenie (Tver');vedicastrotver;SELFIMPRUV;"""Dorogie druz'ja. Vozmozhnosti kazhdogo konkretnogo cheloveka bezgranichny. Drugoe delo"
88922232;Iskusstvo samopoznanija BA TsZY Ufa;club88922232;SELFIMPRUV;Astrologija Batszy Chetyre Stolpa Sud'by — drevnij kitajskij metod
89315607;Berdsk. Sahadzha joga. Samopoznanie.;club89315607;SELFIMPRUV;Eta gruppa dlja vseh
89330369;Psihologija otnoshenij i samopoznanie;club89330369;SELFIMPRUV;"""My ljubim pokopat'sja v psihologii otnoshenij"
89403076;Samopoznanie.ru Chernomorskoe poberezh'e;samopoznanieyug;SELFIMPRUV;"""«Samopoznanie.ru» (http://samopoznanie.ru) - pervyj internet-portal v Rossii"
