id;g_name;screen_name;class;description
55522798;YADONOR.UZ Podari zhizn' - stan' donorom!;yadonorhelp;HELP;Pomogi ljudjam! Zajdi na veb-sajt yadonor.uz, zaregistrirujsja i stan' donorom!
68409498;Donory;club68409498;HELP;Donory,te kto ustal ot moshennikov i kidal dobavljaemsja
68887198;Donor pravdy*;club68887198;HELP;Rebjat aktivnee davajte?????????<br>Chem bol'she lajkov i repostov,tem bol'she obnovlenij.????<br>Tak chto s vas lajki i reposty??????<br><br>S uv.Administracija?
73300398;SLAVJaNSKIJ DONOR KROVI. IShhEM REAL''NYH DONOROV!;club73300398;HELP;
74185698;Poisk donora krovi dlja T. A. Pavlovskoj;club74185698;HELP;"Trebuetsja chelovek, kotoryj smozhet sdat' krov' dlja Pavlovskoj Tat'jany Aleksandrovny (http://www.ifmo.ru/person/236/). Ej predstoit ser'eznaja operacija na serdce i nuzhno perelivanie krovi.<br>Kto gotov v ponedel'nik (14 ijulja) utrom priehat' v punkt priema i sdat' krov' na ejo imja?<br> <br>Informacija po ogranichenijam (s Vikipedii): <br>Donoram ne rekomenduetsja:<br> Vecherom nakanune sdachi krovi est' zhirnoe, zharenoe, ostroe, kopchjonoe, molochnye produkty, maslo, jajca.<br> Upotrebljat' alkogol' menee chem za dvoe sutok (48 chasov) do procedury.<br> Prinimat' anal'getiki i aspirin, a takzhe soderzhashhie ih lekarstva (jeti veshhestva uhudshajut svjortyvaemost' krovi), menee chem za troe sutok (72 chasa) do procedury.<br> Kurit' menee chem za chas do procedury.<br> Sdavat' krov' natoshhak. Utrom, v den' sdachi krovi, rekomenduetsja s#est' nezhirnyj uglevodnyj zavtrak (svarennaja na vode kasha, suhoe pechen'e) i vypit' bol'shoe kolichestvo zhidkosti (sladkij chaj).<br> Sdavat' krov' pri plohom samochuvstvii (nedomoganii): oznobe, golovokruzhenii, golovnoj boli, slabosti.<br> <br>Posle procedury sdachi krovi rekomenduetsja vozderzhivat'sja ot tjazhjolyh fizicheskih i sportivnyh nagruzok, pod#joma tjazhestej, v tom chisle i sumok s pokupkami, do konca dnja, v kotoryj byla sdana krov'. V techenie dvuh sutok posle procedury sdachi krovi rekomenduetsja polnocenno i reguljarno pitat'sja i vypivat' ne menee dvuh litrov zhidkosti v den': soki, vodu, nekrepkij chaj (alkogol' ne rekomenduetsja).[9] Dlja vosstanovlenija davlenija donoru rekomendujutsja sledujushhie produkty: shokolad, kofe, gematogen.<br> <br>Sdacha krovi privodit k potere zhidkosti v organizme i snizheniju davlenija, v svjazi s chem vvodjatsja ogranichenija:[10]<br> Po dejstvujushhim v Rossii pravilam sdavat' cel'nuju krov' mozhno ne chashhe 1 raza v 60 dnej.<br> Muzhchiny mogut sdavat' cel'nuju krov' ne chashhe 5 raz v god, zhenshhiny ne chashhe 4 raz v god.<br> Posle sdachi cel'noj krovi sdavat' plazmu mozhno cherez 30 dnej.<br> Povtornaja sdacha plazmy ili komponentov krovi razreshaetsja cherez 14 dnej.<br> Nel'zja sdavat' krov' posle bessonnoj nochi.<br> Zhenshhinam nel'zja sdavat' cel'nuju krov' vo vremja menstruacii, do ejo nastuplenija za 7 dnej i v techenie nedeli posle. A takzhe vo vremja beremennosti i v period laktacii (pri laktacii gormonal'nyj fon eshhjo ne prishjol v normu, i organizmu trebuetsja vremja dlja vosstanovlenija posle rodov i kormlenija grud'ju, obychno 1,5-2 goda)<br> Donor dolzhen vesit' ne menee 50 kg. Temperatura tela, izmerennaja pered krovodachej, dolzhna byt' ne vyshe 37°S; dopustimoe sistolicheskoe davlenie — ot 90 do 160 mm.rt.st, diastolicheskoe — ot 60 do 100 mm.rt.st.; dopustimaja chastota pul'sa — 50-100 udarov v minutu."
77354998;donor spermy tver';club77354998;HELP;pomogu s zachatiem  rebenka odinokim devushkam ili param, ljuboj orientacii  , besplatno. Tver'.
79143598;donory krasnodara;club79143598;HELP;
79316998;Ja Donor!;club79316998;HELP;Ishhem donorov
83770998;Donory Har'kova;donorkharkov;HELP;Gruppa, v kotoroj mogut zaregistrirovat'sja zhelajushhie sdat' krov' i nuzhdajushhiesja v pomoshhi donorov
92522398;Donor;club92522398;HELP;
98751798;Donor Gruppa - PT;club98751798;HELP;
104919098;Donor VGSPU;donorvsspu;HELP;Dlja togo chto by stat' donorom neobhodim lish' pasport i zhelanie))
112757098;Den' donora v Arnold Classic Gym;club112757098;HELP;
9576435;Bank DONOROV krovi  Joshkar-Oly;club9576435;HELP;!!! NE VSTUPAJTE POZhALUJSTA V GRUPPU, ESLI VY NE DONOR!!!<br><br>Esli Vy hotite stat' donorom, o tom, kak jeto sdelat' zdes'  - http://vkontakte.ru/club479833 ( v razdele NOVOSTI)<br>Chasto sluchajutsja situacii, kogda cheloveku (vzroslomu ili rebenku) ochen' srochno nuzhny perelivanija  kakoj-to konkretnoj gruppy krovi.<br><br>Chashhe vsego v takih sluchajah na stancii perelivanija net  krovi imenno jetoj gruppy.<br><br>Togda blizkie, druz'ja, vrachi nachinajut iskat' donorov jetoj gruppy dlja cheloveka, kotory okazalsja v bede.<br><br>Chtoby jeti poiski byli jeffektivnee, bystree, my sozdaem BANK DONOROV krovi Joshkar-Oly<br><br>MY PROSIM VSTUPAT'' V  JeTU GRUPPU LJuDEJ, KOTORYE UZhE JaVLJaJuTSJa DONORAMI I GOTOVY POMOCh'', KOGDA JeTO BUDET NEOBHODIMO.<br><br>My prosim Vam ostavit' na stene jetoj gruppy svoi dannye:<br><br>1. Imja Familija Otchestvo<br>2. Vozrast<br>3. Gruppa krovi<br>4. Kak eshhjo, krome kontakta, s Vami mozhno budet svjazat'sja, esli srochno budet nuzhna krov' Vashej gruppy.<br>5. Datu, kogda v predydushhij raz sdavali krov'
9536461;Ja - Donor!;club9536461;HELP;Ja - Donor! Prichem tut religioznye ubezhdenija, nravstvennost' i moral'nye principy?<br>My vse ljudi i zhivem odnoj sem'ej. V nashih venah bulit odna krov', v nashih dushah zhivet odna iskra. Kogda-nibud' nuzhno delit'sja eju. Ne nado zabyvat', chto tvoja Rodina jeto tvoja mat', tvoi sosedi, tvoj dom i ulica, Tvoj gorod i neob#jatnaja zemlja pod nogami, na kotoro j v'etsja nit'ju doroga dljannoju v zhizn', a kak ty projdesh' ee i kogo vstretish' reshat' tebe.
15533361;Kogda vyrastu, objazatel'no stanu donorom krovi));club15533361;HELP;gruppa dlja teh, kto eshhjo ne dostig 18ti let, no dostigshi jetogo vozrasta objazatel'no budet sdavat' krov'))
25843661;Den' Donora v MJeI;club25843661;HELP;12 aprelja v MJeI sostoitsja Den' Donora!<br>s 9.30 do 14.00  mozhno pridti i sdat' krov' v poliklinike №100.<br><br>Sdaj krov'!<br>Sovershi blagorodnyj postupok!<br><br>Pri sovershenii blagorodnogo postupka pri tebe dolzhen byt' pasport i studencheskij bilet:)
27624861;Donory Rossiiparparo;rfdonor2;HELP;Jeta gruppa odna iz nemnogih, kotoraja real'no mozhet okazat'sja poleznoj tebe v trudnuju minutu.
31601661;Stan' donorom!;club31601661;HELP;Snezhinskoe otdelenie perelivanija krovi
76157261;Donor spermy. Na foto moja doch';club.donor.sperm;HELP;Pomoshh' v zachatii. Minsk -Moskva
77189161;Donory Dona;club77189161;HELP;
80746561;Donory Mozyrja i Kalinkovich;club80746561;HELP;Gruppa dlja donorov krovi i teh kto hochet stat' donorom.
86309461;donor spermy naberezhnye chelny;club86309461;HELP;
87742961;Donor. Krov'. Zhizn' - VOLGOGRAD;dkzh_sadaka_vlg;HELP;"Provedenie Vserossijskoj donorskoj akcii ""Donor. Krov'. Zhizn'"" v gorode Volgograd."
98552361;Poisk donorov Elec;donoryelets;HELP;Mnogie iz nas stalkivalis' s neobhodimost'ju poiska donorskoj krovi dlja rodnyh i blizkih.Dannaja gruppa sozdana dlja togo,chtoby ob#edinit' donorov El'ca i pomoch' recipientam i ih rodstvennikam najti donorov.
9446491;V Sankt-Peterburge nuzhnen donor krovi;club9446491;HELP;Dvuhletnej devochke, dlja operacii po udaleniju mozgovoj gryzhi, nuzhna krov' tret'ej otricatel'noj gruppy. Budem ochen' blagodarny donoru!
9426279;|??V??|Ochen' nuzhny donory!!!??;club9426279;HELP;"==============================<br>?22 .12. 2010g Julja vypisalas' iz bol'nicy. Lechenie dlilos' pochti 2 goda. Teper' ej neobhodimo v techenii 6 mes. vosstanovit' immunitet, togda ona budet  vesti  uzhe bolee social'nyj obraz zhizni, v sentjabre 2011 pojdet v sad i vse u nee budet horosho.<br>Spasibo, donory!<br>=========================<br> ? Gruppa sozdavalas' dlja poiska dlja donorov krovi dlja moej dochki.<br>VNIMANIE!!! deneg v jetoj gruppe ( i ne v kakoj drugoj) my ne sobiraem! Pomoshh' tol'ko s krov'ju.<br>Esli VY hotite pomoch' material'no, to projdite po ssylke Advity.<br>Druz'ja moi!!!!!!<br> ????????????????????<br>Dvuhletnej devochke ochen' nuzhna donorskaja krov' 3 gruppy, rezus ""-""!!! Jeto ochen' redkaja gruppa<br>Julin diagnoz Ostryj mieloblastnyj lejkoz.<br>Krov' nuzhna kazhduju nedelju, pojetomu donorov trebuetsja mnogo i postojanno!!!!!<br>Jelementy krovi- trombocity, kotorye nuzhny Jule hranjatsja vsego 3 dnja (72ch). Snachala krov' zakazyvajut v banke, esli tam net, to mama dolzhna predostavit' donora sama. Pojetomu prosto ostavljajte telefon dlja kontakta, esli budet nuzhno Ol'ga (mama devochki) vam pozvonit.<br>Kak proishodit procedura sdachi krovi:<br>1. za den' ili v den' sdachi krovi neobhodimo posetit' rajonnogo infekcionista ili uchastkovogo terapevta ( nado utochnit' u kogo iz nih vezde po raznomu) v svoej poliklinike i poluchit' spravku , chto - doslovno ""Karantina net"".<br>2. Pomoch' mogut ljudi propisannye tol'ko v SANKT-PETERBURGE, i nel'zja tem kto V LO<br>3. za den' ili v den' Pered sdachej krovi nado zajti k Ol'ge na otdelenie i poluchit' imennoe napravlenie i s nim uzhe ehat' sdavat' - tam zhe na Avangardnoj, no vo vzrosloj bol'nice ili na Moskovskih vorotah.<br>VAZhNAJa INFORMACIJa:<br>v Gorodskoj stancii perelivanija krovi<br>(st.m. Moskovskie vorota, Moskovskij pr., 104, korp. H, ?t. (812)635-68-85), iz dokumentov trebuetsja imennoe napravlenie i pasport, vse ostal'noe berut na meste<br>Proshu vas posprashivat' znakomyh i blizkih!! Priglashajte v gruppu svoih druzej!!!!!<br> ????????????????????<br>?Novosti reguljarno obnovljajutsja v sootvetstvujushhem razdele"
9409198;Den' Donora na PM-PU;club9409198;HELP;My molody, aktivny, i kazhdyj iz nas imeet vozmozhnost' pomogat' ljudjam i darit' radost' zhizni!<br><br>Nash gorod ispytyvaet postojannuju nehvatku donorskoj krovi i ejo komponentov, kotoraja neobhodima ne tol'ko v jekstrennyh sluchajah pri bol'shih krovopoterjah, no v osnovnom dlja provedenija planovyh operacij ljudjam, stradajushhim onkologicheskimi zabolevanijami, razlichnymi anemijami, boleznjami svjortyvaemosti krovi.<br>Krov' nevozmozhno kupit', nekotorye ejo komponenty nel'zja dolgo hranit', i v ljuboj moment ona mozhet ponadobit'sja dlja spasenija zhizni.<br>Izmenit' jetu situaciju, projavit' uchastie k tem, kto nuzhdaetsja v pomoshhi, pod silu kazhdomu iz nas!
9388370;Nuzhno 7 Donorov;club9388370;HELP;
9386580;Den' D - Den' DONORA! Dlja teh, kto dumaet ne tol'ko o sebe.;club9386580;HELP;
13991680;SROChNO nuzhny donory krovi!!!!!!;club13991680;HELP;Devushke trebuetsja donorskaja krov'. Gruppa krovi ne vazhna (krov' neobhodima dlja trombocitarnoj massy).<br>Pozhalujsta, u kogo est' vozmozhnost' pomoch', central'nyj punkt priema donorskoj krovi po adresu pr. Oktjabr'skij 22 a (Oblastnaja klinicheskaja bol'nica), s ponedel'nika po pjatnicu s 8:00 do 14:00. Pri sebe neobhodimo imet' pasport i skazat' dlja kogo sdaete krov' (N. I. Baujer)
14136280;Donory krovi g.Sochi;club14136280;HELP;"Dannaja gruppa sozdajotsja dlja togo, chtoby my vse, vozmozhno, s opredeljonnoj periodichnost'ju ili zhe po mere vozmozhnostej sdavali krov', takzhe dlja pomoshhi nuzhdajushhemsja ljudjam v poiske podhodjashhej donorskoj krovi po g.Sochi <br><br>adresa:<br>MUZ ""GB №1 g. Sochi""<br>Adres: g. Sochi, ul. Jentuziastov, 17<br>Telefon: (8622) 72-20-06, 72-40-66<br>Rezhim raboty: pn-cht 9.00-11.00<br><br>MUZ ""GB №3 g. Sochi""<br>Adres: g. Sochi, ul. Samshitovaja, 4<br>Telefon: (8622) 65-01-02, 65-04-05<br>Rezhim raboty: pn,cht 8.00-10.00<br><br>MUZ ""Stancija perelivanija krovi g. Sochi""<br>Adres: g. Sochi, ul. Dmitrievoj, 34<br>Telefon: (8622) 62-85-82, 62-87-17<br>Rezhim raboty: pn-pt 8.00-13.00"
18385480;Donor;club18385480;HELP;Jeta gruppa dlja teh,u kogo est' sostradanie k drugim ljudjam.My dolzhny pomogat' drug drugu,a ne propuskat' vsjo mimo sebja nadejas' chto za nas jeto kto to sdelaet.
18579680;donor.ua Donory krovi Dnepropetrovsk;krov_ua_dp;HELP;Storіnka Asocіacії molodih donorіv Ukraїni v Dnіpropetrovs'ku.<br><br>Meta grupi: dopomogti znajti donorіv tim, hto potrebuє krovі ta stati donorami kozhnomu nebajduzhomu.<br>Jakshho vi shukaєte donora abo bazhaєte stati nim - zvertajtesja.<br><br>Priєdnujtesja! Stavajte donorami ta volonterami donors'kogo ruhu v Ukraїnі!<br><br>Asocіacіja molodih donorіv Ukraїni - vseukraїns'ka molodіzhna gromads'ka organіzacіja, jaka zajmaєt'sja problemami donorstva krovі,  propagandoju bezoplatnogo donorstva krovі v molodіzhnomu seredovishhі ta zaluchennjam gromadjan, osoblivo molodі, do zdachі krovі. Meta dіjal'nostі - sprijannja rozvitku donorstva krovі, stvorennja umov dlja efektivnoї dіjal'nostі chlenіv organіzacії z propagandi bezoplatnogo donorstva krovі ta ohoroni zdorov'ja gromadjan Ukraїni.<br><br>Znahoditi zh donorіv v suchasnіj situacії bat'kam і lіkarjam duzhe vazhko. Dosit' chasto skladaєt'sja kritichne stanovishhe іz krov'ju jak dlja dіtej, tak і dlja doroslih. Ale jakshho vchasno ne pereliti krov, to ljudina mozhe zaginuti, nezvazhajuchi na provedene lіkuvannja. Na vіdmіnu vіd lіkіv, krov ne maє cіni!<br><br>Bіl'sh detal'na іnformacіja pro donorstvo rozpisana v temah.<br><br>Jak zdati krov (korotko):<br>http://vkontakte.ru/topic-18579680_23262193
22103280;Moemu otcu nuzhny donory 1+  krovi. Novosibirsk.;krov_dlya_otza;HELP;"Srochno ishhu donorov dlja svoego otca 0(I)+ (pervaja polozhitel'naja).<br><br>Mesjac nazad u moego otca obnaruzhili rak krovi. Sejchas on nahoditsja na gospitalizacii v Gorodskoj klinicheskoj bol'nice №2. <br><br>Nam nuzhna cel'naja krov' pervoj polozhitel'noj gruppy krovi. V ideale nuzhny trombocity, no ih prinimajut tol'ko u prof. donorov, pojetomu my sobiraem cel'nuju krov' v zachet trombomassy, kotoruju gotov predostavit' nam centr krovi v obmen na krov'.<br>***************************************<br> <br>                           VAZhNO<br><br>Pri sdache krovi ukazhite v registrature, chto sdajote krov' dlja Letjagina Olega Valer'evicha, kotoryj lezhit v GKB №2 (vtoraja gorodskaja klinicheskaja bol'nica), i togda krov' ujdjot po naznacheniju.<br><br>Pri sebe imet' PASPORT (i propiska v Novosibe), neobhodimo otsutstvie boleznej ORZ minimum za 1 mesjac do sdachi krovi.<br><br>***************************************<br><br>Posle sdachi krovi donor poluchaet kompensaciju na pitanie i dve spravki gosobrazca, osvobozhdajushhie ot raboty (ucheby) v den' sdachi krovi i v ljuboj den' v techenie goda s momenta sdachi krovi.<br><br>Priem krovi  osushhestvljaetsja  v ""Novosibirskom centre krovi"" Serafimovicha 2/1 (Ost. telecentr) v budni s  8:00 do 12:30 <br><br>Po statistike v Rossii na 1000 nuzhdajushhihsja chelovek vsego 13 donorov! Prichem v zhizni kazhdomu tret'emu cheloveku trebuetsja donorskaja krov'. Esli Vy pomozhete segodnja to v sledujushhij raz pomogut Vam!""<br><br>***************************************<br>Utochnit' uslovija i protivopokazanija mozhno  na sajte centra krovi:<br>http://www.nck.su/<br><br>Po drugim voprosam pishite v teme:<br>http://vk.com/topic-22103280_30836851<br><br>Letjagina Tat'jana Viktorovna  (zhena) 8-913-459-75-87<br><br>***************************************"
32407880;Donor;club32407880;HELP;Donor dlja gruppy vojazh
34843980;DONORY SALAVATA;club34843980;HELP;Gruppa dvizhenija za reguljarnoe bezvozmezdnoe donorstvo krovi i ejo komponentov
37963080;?????)-[?]-Donory Mozga-[?]-(?????;club37963080;HELP;
61528880;Donor spermy,Zaberemenet';servicesspermdonor;HELP;• Uslugi donora spermy <br>????????????<br>• Dlja obrashhenija mozhno vospol'zovat'sja jelektronnoj pochtoj<br>????????????<br><br>http://twitter.com/spermdonorRus<br><br>????????????<br>• Mestopolozhenie: Rossija<br>????????????<br>Obo mne?<br><br>• God rozhdenija 1987<br>• Rost: 185 sm <br>• Ves: 75 kg <br>• Teloslozhenie: Sportivnoe<br>• Vneshnost': Evropejskaja<br>• Otnoshenie k kureniju: Ne kurju<br>• Gruppa krovi: O(I) Rh+<br><br>Kontakty  <br><br>E-Mail: donorsperm@hotmail.com<br>????????????<br>http://servicesspermdonor.tumblr.com<br>????????????
92419980;donor Sankt piterburga;club92419980;HELP;
95615080;Donor krovi Ufa salmato.ru;club95615080;HELP;salmato.ru
110877280;Ja Donor - Jakutsk;club110877280;HELP;Kazhdyj donor krovi pomogaet spasat' ljudej.<br><br>Spasti ch'ju-to zhizn' prosto.<br>Dostatochno prijti na stanciju perelivanija krovi. Esli Vam bol'she 18 let, Vy mozhete stat' donorom!<br><br>Vsego 4 prostyh shaga — i ch'ja-to zhizn' mozhet byt' spasena. Kto-to snova zazhivet polnocennoj zhizn'ju.<br>Uznajte adres i vremja raboty blizhajshego punkta Sluzhby krovi.<br>Utochnite svoi vozmozhnosti i protivopokazanija, vospol'zovavshis' informaciej na sajte ili po telefonu gorjachej linii 8 800 333 3330.<br>Sledujte rekomendacijam po podgotovke k sdache krovi.<br>Prihodite v Sluzhbu krovi i sdajte krov' ili ee komponenty.<br><br>Procedura sdachi krovi absoljutno bezopasna i ne zanimaet mnogo vremeni.<br><br>Vse neudobstva, svjazannye s zatratami vremeni ili vozmozhnymi neprijatnymi oshhushhenijami, nichto po sravneniju s ponimaniem: Vasha krov' spaset zhizn' cheloveku.<br><br>Procedura sdachi komponentov krovi: (plazmaferez, trombocitaferez, granulocity) neskol'ko otlichaetsja ot sdachi cel'noj krovi i trebuet bol'shego vremeni i podgotovki donora. Chto by uznat' bolee podrobno o donorstve komponentov, prokonsul'tirujtes' u vracha mestnoj Sluzhby krovi.<br><br>Komu neobhodima krov'<br><br>Chelovek, kotoromu perelivajut donorskuju krov', nazyvaetsja recipientom.<br><br>Recipienty — jeto: <br><br>Ljudi, popavshie v avariju, poluchivshie nekotorye opasnye travmy, ozhogi, poterjavshie mnogo krovi<br>Nuzhdajushhiesja v operacijah ot kishechnoj neprohodimosti do peresadki organov (pecheni i pr.)<br>Zhenshhiny, kotorym predstoit kesarevo sechenie<br>Stradajushhie zabolevaniem krovi — (lejkemija – rak krovi, gemofilija, aplasticheskaja anemija)<br>Ljudi, kotorym neobhodima peresadka kostnogo mozga<br>Ljudi, u kotoryh nabljudaetsja infekcionnyj sepsis<br><br>Pri nekotoryh zabolevanijah recipient nuzhdaetsja v perelivanii krovi v techenie vsej zhizni. Jeti bol'nye objazany zhizn'ju desjatkam donorov, kotorye sdavali dlja nih krov'.<br><br>Pered sdachej krovi donory prohodjat predvaritel'nyj otbor i sverku s jelektronnoj bazoj dannyh, a takzhe medicinskoe obsledovanie. Vo vremja vzjatija krovi ispol'zujutsja lish' odnorazovye instrumenty. <br><br>Krome togo, na stancijah perelivanija krovi reguljarno obnovljaetsja oborudovanie, vnedrjajutsja novye tehnologii zagotovki krovi, primenjajutsja samye sovremennye metody proizvodstva komponentov krovi.<br><br>Lica, sistematicheski sdajushhie krov', nahodjatsja pod postojannym medicinskim nabljudeniem.
9231407;DONORY;club9231407;HELP;Kazhdyj chelovek, kotoryj kog
12607407;NUZhNY DONORY KROVI S LJuBOJ GRUPPOJ DLJa SYSOLJaTINOJ MARINY!!!;club12607407;HELP;
14695907;Srochno nuzhny donory dlja sdachi krovi v Spb;club14695907;HELP;
15953707;DONORY - SPASITELI!!!;club15953707;HELP;Nuzhny donory s ljuboj gruppoj krovi v pomoshh' postradavshim pri pozhare v  Permi v klube Hromaja loshad'!<br>Sdacha krovi proishodit v special'nyh punktah  v budni do 12:00 dnja.<br><br>Pri sebe imet' pasport i studencheskij(esli takovoj imeetsja)!<br><br>Pered sdachej krovi zhelatel'no vyspat'sja i kushat'!<br>Pit' nuzhno moloko, soki i vse , chto ne otnositsja k gaz.napitkam!<br><br>P.S.:Ljudi, perebolevshie Gepatitom ljubogo vida ili bolejushhie na dannyj moment kakoj-libo prostudoj, ne podhodjat pod vysheukazannoe opisanie!!!<br><br>VSE, KTO OTKLIKNETSJa NA JeTO OB##JaVLENIE, MOZhET POMOCh'' KOMU-TO VYZhIT''!POMNITE OB JeTOM!<br><br>ZA VSEMI SPRAVKAMI OBRAShhAJTES'' PO TELEFONU: 8-963-643-57-59!SVETLANA
20003407;DONOR TAMBOVA;donortambova68;HELP;Spasti ch'ju-to zhizn' prosto.<br>Dostatochno prijti na stanciju perelivanija krovi. Esli Vam bol'she 18 let, Vy mozhete stat' donorom!<br><br>          Prijomnaja: 8 (4752) 47-33-15<br>Otdel komplektovanija donor.kadrov:  47-25-44<br>           Telefon: 8 (4752) 72-68-14<br>           Jekspedicija (4752) 47-30-31<br>           Telefon: 8  915  666  46 17  <br>           Telefon: 8  902  727  46 40 <br>           Telefon: 8  902  731  38 84  <br><br>Chasy prijoma donorov: pn–pt 8:00–13:30<br>       Chasy raboty: pn–pt 8:00–17:00<br>              ul.Borisa Vasil'eva, 3.<br><br>Vsego 4 prostyh shaga — i ch'ja-to zhizn' mozhet byt' spasena. Kto-to snova zazhivet polnocennoj zhizn'ju.<br>Uznajte adres i vremja raboty blizhajshego punkta Sluzhby krovi.<br>Utochnite svoi vozmozhnosti i protivopokazanija, vospol'zovavshis' informaciej na sajte ili po telefonu gorjachej linii 8 800 333 3330.<br>Sledujte rekomendacijam po podgotovke k sdache krovi.<br>Prihodite v Sluzhbu krovi i sdajte krov' ili ee komponenty.<br><br>Procedura sdachi krovi absoljutno bezopasna i ne zanimaet mnogo vremeni.<br><br>Vse neudobstva, svjazannye s zatratami vremeni ili vozmozhnymi neprijatnymi oshhushhenijami, nichto po sravneniju s ponimaniem: Vasha krov' spaset zhizn' cheloveku.<br><br>Procedura sdachi komponentov krovi: (plazmaferez, trombocitaferez, granulocity) neskol'ko otlichaetsja ot sdachi cel'noj krovi i trebuet bol'shego vremeni i podgotovki donora. Chto by uznat' bolee podrobno o donorstve komponentov, prokonsul'tirujtes' u vracha mestnoj Sluzhby krovi.<br><br>Komu neobhodima krov'<br><br>Chelovek, kotoromu perelivajut donorskuju krov', nazyvaetsja recipientom.<br><br>Recipienty — jeto: <br><br>Ljudi, popavshie v avariju, poluchivshie nekotorye opasnye travmy, ozhogi, poterjavshie mnogo krovi<br>Nuzhdajushhiesja v operacijah ot kishechnoj neprohodimosti do peresadki organov (pecheni i pr.)<br>Zhenshhiny, kotorym predstoit kesarevo sechenie<br>Stradajushhie zabolevaniem krovi — (lejkemija – rak krovi, gemofilija, aplasticheskaja anemija)<br>Ljudi, kotorym neobhodima peresadka kostnogo mozga<br>Ljudi, u kotoryh nabljudaetsja infekcionnyj sepsis<br><br>Pri nekotoryh zabolevanijah recipient nuzhdaetsja v perelivanii krovi v techenie vsej zhizni. Jeti bol'nye objazany zhizn'ju desjatkam donorov, kotorye sdavali dlja nih krov'.<br><br>Pered sdachej krovi donory prohodjat predvaritel'nyj otbor i sverku s jelektronnoj bazoj dannyh, a takzhe medicinskoe obsledovanie. Vo vremja vzjatija krovi ispol'zujutsja lish' odnorazovye instrumenty. <br><br>Krome togo, na stancijah perelivanija krovi reguljarno obnovljaetsja oborudovanie, vnedrjajutsja novye tehnologii zagotovki krovi, primenjajutsja samye sovremennye metody proizvodstva komponentov krovi.<br><br>Lica, sistematicheski sdajushhie krov', nahodjatsja pod postojannym medicinskim nabljudeniem.
21358607;Srochno nuzhny donory dlja otca!!! (Moskva, II gruppa otricatel'nyj rezus faktor)!!! Zvonite 8 9036693959!!!;club21358607;HELP;
31112007;ja donor , ja chelovek;club31112007;HELP;kazhdomu cheloveku rano ili pozdno nuzhna pomoshh' , i ty ne iskljuchenie.<br> pomogi ljudjam i oni pomogut tebe!
32946007;nuzhen donor III -;club32946007;HELP;narod, esli kto gotov sdat' nemnozhko svoej krovi (III otricatel'naja), svjazhites' so mnoj ljubym sposobom.<br>89161258703<br>astupnikova@gmail.com
41031607;SLUZhBA DONOROV KROVI_TAMBOV ?;blooddonorstambov68;HELP;Gruppa v podderzhku Programmy razvitija dobrovol'nogo donorstva Sluzhba Krovi. <br>Zdes' kazhdyj smozhet najti interesujushhuju informaciju, novosti, pomoshh', edinomyshlennikov.<br>         <br>          Prijomnaja: 8 (4752) 47-33-15<br>Otdel komplektovanija donor.kadrov:  47-25-44<br>           Telefon: 8 (4752) 72-68-14<br>           Jekspedicija (4752) 47-30-31<br>           Telefon: 8  915  666  46 17 <br>           Telefon: 8  902  727  46 40 <br>           Telefon: 8  902  731  38 84   <br><br>Chasy prijoma donorov: pn–pt 8:00–13:30<br>       Chasy raboty: pn–pt 8:00–17:00<br>              ul.Borisa Vasil'eva, 3.
43343607;Ja DONOR! g. SOChI;club43343607;HELP;A TY SPOSOBEN NA ChUDO???<br>Gde vy mozhete spasti ch'ju to zhizn' :<br>po novomu adresu: <br> Bol'nichnyj gorodok, ul.Dagomysskaja, 42/7.<br> Vhod so storony KozhVenDispansera.<br><br>Priemnye dni: ponedel'nik, vtornik, pjatnica s 8-30 do 11-00.<br><br>sreda, chetverg - sanitarnye dni, krov' ne prinimajut.<br><br>Tel. dlja spravok: registratura 261-23-77<br><br>GRAFIK RABOTY MOZhET MENJaT''SJa.
49442607;Donory Otradnoj;club49442607;HELP;
79520407;donory;club79520407;HELP;
86535107;Donory dlja Poliny Kozak;club86535107;HELP;Donory dlja Poliny Kozak, 9 let.pervaja polozhitel'naja gruppa krovi<br>Diagnoz: ostryj limfoblastnyj lejkoz. Otdelenie onkogematologii detskoj kraevoj klinicheskoj bol'nicy g.Krasnodara. Donory g.Krasnodara i Krasnodarskogo kraja priglashajutsja na stanciju perelivanija: g.Krasnodar, ul.Dimitrova, 166, registratura:233-72-11
