id;g_name;screen_name;class;description
39355858;"Благотворительное движение ""Я ДОНОР-C""";yadonors;HELP;"Благотворительный проект ""Я ДОНОР-C"" от создателей проекта ""Любозрения""<br><br>Ежегодно переливания крови нужны полутора миллионам россиян. Каждый третий житель Земли хоть раз в жизни нуждается в донорах крови. Эта группа создана для привлечения внимания к этой проблеме молодых, здоровых людей - как настоящих,так и потенциальных доноров!<br><br>""...Счастливый чувствует Себя хорошо только потому, что Несчастные несут Свое бремя молча, и без этого молчания Счастье было бы невозможно. Это общий ГИПНОЗ. Надо, чтобы за дверью каждого довольного, Счастливого человека стоял кто-нибудь с молоточком и постоянно напоминал бы стуком, что есть Несчастные, что, как бы Он ни был Счастлив, ЖИЗНЬ рано или поздно покажет ему свои когти, стрясется беда - болезнь, бедность, потери, и Его никто не увидит и не услышит, как теперь Он не видит и не слышит других"". <br>Давайте же помогать тем кто нуждается в этом!"
44786958;Донор крови для котика;club44786958;HELP;Коту нужен донор крови. Кто может помочь напишите. Заранее блогодарен. Оплату расходов на дорогу, вет.услуги и денежное вознаграждение гарантирую 050-444-5959 Стас
68286758;Доноры спермы;donorspermy;HELP;Донор спермы — это не удовлетворение сексуальных потребностей и не способ заработать на жизнь. Это жизненная позиция. <br><br>Мотивация бесплатного донора - рождение здорового потомка. Такой донор сам заинтересован в успешном результате - поэтому ведет здоровый образ жизни и успешно реализует себя как человек.<br><br>Мотивация платного донора - деньги. Он не заинтересован в конечном результате - зачатии здорового ребенка.  Да и какую женщину заинтересует кандидат с такой наследственностью - неспособностью себя обеспечить без потребности в подобных сторонних методах заработка. <br><br>Все вышесказанное не отрицает уместности безусловной денежной благодарности мужчине, принявшим решение помочь женщине или нуждающейся семье в этом вопросе.  <br><br>Но очень немногие мужчины могут себе это позволить  - даже бросить пить или курить для многих большая проблема.
70574358;Доноры спермы;club70574358;HELP;
77419658;ДЕНЬ ДОНОРА на экономе!;donor_07_10;HELP;"ДЕНЬ ДОНОРА на  Экономе.<br><br>СБОР у корпуса на Правды,1 в 9.00 УТРА!<br><br>ПРИ СЕБЕ ИМЕТЬ:<br>ПАСПОРТ. <br>Для приезжих при себе иметь медицинский полис. <br><br>сдавать кровь можно через 2 месяца, плазму - через месяц после предыдущей кроводачи.<br><br>ОТВОДЫ:<br>0. Если была сдача крови менее чем 2 месяца(60 дней) назад или сдача плазмы 1 месяц(30 дней).<br>1. За 48 часов до сдачи крови нельзя употреблять алкоголь<br>2. Не курить за час.<br>3. Если больны и принимали антибиотики отвод 1 месяц. Если не принимали - 2 недели.<br>4. Удаление зуба - отвод 2 месяца.<br>5. Хирургические вмешательства - отвод 6 месяцев.<br>6. Если была вакцинация<br>7. Если были сделаны тату или пирсинг - 6 месяцев<br>8. Маленький вес <br>9. Очень плохое зрение<br>10. Наличие каких-либо венерических заболеваний.<br>11. Кожные заболевания<br>12. Проблемы с сердцем<br>13. Повышенная температура<br>14. Принятие парацетамола менее чем 1 неделю назад.<br>Для девушек:<br>При менструациях 5 дней до и 5 дней после.<br>Беременны или после аборта;<br>- отвод для жителей других регионов (не Карелии) на полгода (должны полгода пожить в Карелии);<br>- для жителей Олонца и Олонецкого района: приходить со справкой от инфекциониста.<br><br>СОВЕТ: накануне не есть жирных продуктов =)<br><br>+ моральное удовлетворение :)<br>+ Осуществляется частичный осмотр терапевтом до сдачи крови<br>+ Кровь проверяется на основные заболевания.<br>+ День проведения мероприятия не считается прогулом пар + предоставляется еще один выходной на ЛЮБОЙ ДЕНЬ до конца календарного года на усмотрение сдающего кровь.<br><br>КРУТАЯ СУВЕНИРКА!!!"
98831958;Предоставляю кредитных доноров и выдаю займы;club98831958;HELP;Помогаю в поисках кредитных доноров, так же выдаю быстрые займы от 5000 до 750000 тысяч рублей. От 3 недель до 5 лет. Так же отвечу на любые вопросы.
108304558;Доноры добра;warmtales;HELP;"Проект ""Доноры Добра"" - это серия коротких вдохновляющих историй и рассказов от разных авторов. <br>Сейчас сами знаете какое время, неизвестно, чего ждать в будущем, какая-то злоба и напряженность висят в воздухе. <br>Неплохо было бы разбавить их добрыми,  греющими сердца историями. Чтобы после тяжелого дня человек не залипал в телек, где как всегда одна чернуха и негатив, а читал бы позитивные рассказы. Глядишь, настроение улучшится и жить станет легче."
109189958;Доноры Чистополя;club109189958;HELP;
8618116;Доноры НГАУ;club8618116;HELP;<br>Донором может стать любой взрослый человек, не имеющий серьезных проблем со здоровьем. <br>Любой человек…и ТЫ – тоже!<br><br>Что нас объединяет? Готовность поделиться частичкой себя ради сохранения здоровья и жизни незнакомого больного, потребность делать жизнь вокруг чуть-чуть лучше, желание помогать тем, кто здесь и сейчас в этом нуждается.
8572710;НУЖЕН ДОНОР...(крови);club8572710;HELP;Оставляем свои данные , резус фактор...<br><br>Не будте безразличны...<br><br>Помогите что б потом сказать ,,Я помог спасти жизнь человеку!,,<br>
11144410;Новые доноры =0);club11144410;HELP;Данная группа создаётся для того, чтобы мы все , возможно, с определённой периодичностью или же по мере возможностей сдавали кровь. Позже, после того, как группа сформируется, организуем поездки в медпункты. Да, пока у нас есть  вариант только безвозмездной помощи.<br><br>Полезная ифнормация:<br><br>Больные дети, которым нужна кровь – www.donors.ru<br>Для вопросов - координатор по донорам в Москве - (495) 517-22-86<br>Список противопоказаний - http://donors.ru/page.php?id=16<br>Где сдать кровь в Москве и Петербурге - http://www.donors.ru/page.php?id=83<br>Порядок медобследования доноров и компонентов крови http://www.donors.ru/page.php?id=43<br><br>Рекомендации перед сдачей по поводу еды и питья http://www.yadonor.ru/ru/sd/info/recommendations/
16317110;"программа ""Я - Донор"" в Российском Союзе Молодежи";club16317110;HELP;
16558710;***     Больше доноров - больше жизни...     ***;rossia_donor;HELP;Для тех кто знает что такое помощь, и умеет помочь... Знают что такое Здоровый Образ Жизни, и как его толковать... За здоровую и мирную нацию...
23596910;Нужна помощь! Доноры крови!;club23596910;HELP;@C7LO!<br><br>Моей подруге, Марине Ольховской нужна помощь. У нее тяжело болеет мама. Она потеряла много крови и сейчас ей требуются переливания. Группа крови у нее достаточно редкая — III+ (третья положительная). Такой группы крови сейчас на станции нет.<br>Если Вы или кто-то из ваших знакомых обладает такой группой крови и готов помочь, то сделать это можно на станции переливания крови ВМА по адресу Загородный пр., 47 (тел. для уточнения подробностей (812) 2595256). При себе нужно иметь справку от инфекциониста. Кровь для Ларисы Николаевны Ольховской. <br><br>Спасибо.<br>Перепост приветствуется.
23921710;Доноры позитива;club23921710;HELP;
24256910;..?ll?l?.?l.???Я Донор???..?ll?l?.?l.;club24256910;HELP;Служба крови — это структура, объединяющая по всей стране медицинские учреждения (или их структурные подразделения), основным видом деятельности которых является заготовка, переработка, хранение и обеспечение безопасности донорской крови и ее компонентов.
24957010;доноры;club24957010;HELP;сдавая кровь мы спасаем кому-нибудь жизнь
76095110;Донор спермы, Москва;club76095110;HELP;Помогу зачать ребёнка, стану донором спермы<br><br>О себе:<br>Русский, 36 лет, рост 182, вес 85, высшее образование (МГУ им.Ломоносова), волосы прямые, темные, глаза карие, кровь A(II),(+). Женат, двое детей, девочка и мальчик. Крепкое здоровье, не курю, занимаюсь спортом (лыжи, плавание, скалолазание).<br><br>Не коммерция. Хочу распространить свои гены. Это такая форма бессмертия - все мы смертны, хочу, чтобы хоть частички меня сохранились.<br><br>Возможно как естественное зачатие, так и искусственная инсеминация. Готов сотрудничать до положительного результата.<br><br>По почте пришлю фото моих детей и меня.<br>Моя почта: an.29475@gmail.com
76138610;Доноры Тернополя;dono_ternopol;HELP;Часто бывает так, что нужно срочно найти донора с той или иной группой крови. Сделать это бывает достаточно сложно.<br>Группа создана с целью объединить доноров Тернополя для быстрого поиска нужной группы и оперативной помощи в критических ситуациях.
101816310;Донори;club101816310;HELP;Ваша кров може врятувати людське життя при важких травмах та операціях , масивних кровотечах і захворюваннях крові, септичних станах , опіків та ін . Кров як унікальний лікувальний засіб незамінна.<br><br>Хто може стати донором ?<br><br>Донором може бути кожен дієздатний громадянин у віці від 18 до 60 років, що пройшов медичне обстеження. Обстеження донора та видача довідок про стан здоров'я проводиться безкоштовно .<br><br>Відповідальна https://vk.com/id61770339
107475710;"Доноры ""ДМА МЗ Украины""";donordma;HELP;"Доноры ""ДМА МЗ Украины"""
8429273;День донора в УрГЮА;club8429273;HELP;
107784473;Доноры костного мозга Новгород;club107784473;HELP;Здесь собираются неравнодушные люди. Мы доноры, мы спасаем жизни!
34459973;Доноры;club34459973;HELP;Это группа создана для одиноких девушек мечтающих завести ребёнока без романов, встреч и отношений.<br>Мы поможем тебе забеременнеть!
51446273;"Авто ""ДОНОРЫ"" из ЕВРОПЫ!!!";club51446273;HELP;"Мы занимаемся поставкой авто ""ДОНОР""ов из Европы для ваших авто. Если ваш автомобиль после ДТП не подлежит восстановлению или путем естественной коррозии пришел в непригодность, СРОЧНО обращайтесь к нам, мы найдем в Европе точно такую машину подходящую по всем параметрам и пригоним в Москву, оплата ПО ФАКТУ!"
54987373;Донор-Тутаев;donortutaev;HELP;Группа для поиска срочной донорской помощи только по Тутаевскому району.<br><br>Вступил - расскажи друзьям. Чем больше нас, тем больше шансов у каждого из нас выбраться живым из различных переделок.
64091073;Доноры;club64091073;HELP;Подбор реципиентов
64787873;Донор;club64787873;HELP;
69818073;Поиск доноров крови в Черкассах!;club69818073;HELP;"У дел доброты, как у сказки - <br>Всегда счастливый конец!<br>Давайте же будем в той связке,<br>Победа всему где венец!<br>Ведь если сегодня (сейчас же)<br>Мы скажем себе: ""Я - Творец"",<br>И другу о том же расскажем<br>(поставив ""сердечко"" в ответ) - <br>Посыпятся капли надежды<br>На детские судьбы с мольбой,<br>И станет мечта ближе в трижды<br>К тому, кто молИт всей душой.<br>Так пусть же отныне и вечно<br>В сердцах пребывает Добро,<br>Чтоб жизнь не была быстротечной<br>Для тех, кто сейчас ""за окном""..."
77887873;Я - донор! (Туркменистан);donor.turkmenistan;HELP;Официальная группа движения за регулярное безвозмездное донорство крови и её компонентов.
80205173;донор дерьма;club80205173;HELP;
82498873;Доноры Спермы  в Латвии;club82498873;HELP;Девушки привет . Помогаю зачать девушкам ! решил создать здесь профиль так как в жизни не раз сталкивался с тем что девушка хочет ребенка , а ее партнер бесплоден или у девушки нет мужа , а ей очень хочется иметь своего малыша .....таким девушкам я с удовольствием могу помочь . анонимно , бесплатно . Свои фотографии не ставлю так как у меня есть семья . но при желании мы могли бы встретится и посмотреть на друг друга в живую ! О себе .: Русский , светло русые волосы , голубые глаза , рост 183 . вес 80 . вторая + группа крови , мастер спорта по легкой атлетике , высшее образование , успешен , жена , дети , любимая работа . уже три года как я занимаюсь помощью женщинам . за это время много успешно забеременевших женщин и рожденных малышей .......пишите . обсудим ... nibiru1@inbox.lv<br>Или возможно кто то еще захочет вступить группу  помочь женщинам зачать новую  жизнь  или  попросить о помощи .....
86919973;донор спермы;club86919973;HELP;
92821073;Нужна ваша помощь! Требуются доноры;club92821073;HELP;
8414276;СРОЧНО НУЖНЫ ДОНОРЫ КРОВИ;club8414276;HELP;
27620376;Срочно нужен донор;club27620376;HELP;"СРОЧНО нужна кровь первой группы, резус - отрицательный О(I)- Если вы готовы помочь - описание ниже, и\или звоните +7 926 707-07-77. Всем спасибо, здоровья вам и вашим близким. Деменчукова Лена. Сдать кровь можно на станции переливания крови в ГВКГ им Н.Н. Бурденко по адресу: Госпитальная площадь, 3; по понедельникам, вторникам, средам и пятницам с 8:30 до 10:00. При себе нужно иметь паспорт. На станции переливания крови нужно сказать: для Деменчукова Валерия, гематологическое отделение (№58). Проезд: от станций метро: ""Авиамоторная"", ""Семеновская"" на трамвае №№ 32, 43, 46 и маршрутными такси до остановки ""Госпитальная площадь, госпиталь имени Бурденко"". Сначала берут просто анализ крови для проверки, результаты будут известны через 2 дня, и тогда нужно будет еще раз приехать и сдать кровь. Контактные телефоны: (499) 267-42-32 донорский отдел, (499) 263-10-48 начальник отдела, +7(926) 402-01-00 (жена Нина). Спасибо!"
36918776;Донори Києва;donors_in_kyiv;HELP;"Крім допомоги в пошуку донорів, група спрямована на пропаганду донорства крові як суспільно корисної справи, без якої неможливий порятунок хворих людей. Ми розповідаємо про донорство крові з різних ракурсів: медичного, юридичного, ідеологіного, морального, культурного, історичного. Таким чином, ми агітуємо людей ставати донорами крові, щоб вони не тільки допомагали співвітчизникам, а й самі здобули міцне донорське здоров'я і вели здоровий спосіб життя.<br><br>Ставши донором ви:<br>1) Врятуєте людське життя;<br>2) Отримаєте неабияке моральне задоволення від почуття власної значущості;<br>3) Згідно закону матимете право на вихідний в день здачі та в наступний після здачі крові день, а також звільнення від занять і несення військової служби у відповідні дні;<br>4) Безкоштовно перевірити себе на найнебезпечніші хвороби;<br>5) Покращите своє здоров'я;<br>6) Познайомитесь з класними хлопцями і дівчатами =),<br>6) Можете отримати грошову винагороду.<br> <br>  Ми неодноразово проводили масові акції по здачі крові та її компонентів. Якщо ви хочете долучитись до таких заходів — пишіть адміністратору групи і повідомте про своє бажання. Вас буде запрошено на наступний подібний захід.<br><br>Ми у Фейсбуці - https://www.facebook.com/groups/donors.in.Kyiv<br><br>Зв’язатись з нами:<br>Електрона пошта -  donors.in.Kyiv@groups.facebook.com<br>Мобільний - 097-663-67-21, 063-358-82-54"
66790276;Платные Услуги Доноров;club66790276;HELP;Срочно находим Доноров(платно)
70373376;Беременность, доноры.;club70373376;HELP;Девушки и женщины приглашаем вас в группу сейчас век бизнес леди и у Вас не всегда есть время искать его единственного а малыша хочется постараемся вам помочь крепкие здоровые парни с хорошей гинетикой
73538776;donor.ua Донори крові Кіровоград;donory_kirovograd;HELP;Це група, яка об'єднує донорів Кіровограда. Тут збираються люди, яким не байдужа доля інших людей. Кожен з нас може врятувати чиєсь життя.<br><br>Додавайтесь! Розповідайте друзям! Будемо разом рятувати життя!<br><br>Не стабільна ситуація в країні потребує готовності до будь-якої ситуації, тому така акція актуальна як ніколи. До того ж чи не щоденно у соціальних мережах з'являються оголошення про теріновий пошук донорів.<br><br>Підходить будь-яка група крові. <br>Бути донором можна бути за умови повноліття та відсутності хвороб. Перед здачею можна буде пройти загаьний огляд на пригодність.<br>Всього з організму береться 450 гр крові + 50 гр для аналізу.<br><br>Після процедури донорам будуть видані талони на комплексний обід для відновлення сил.<br><br>Пишіть, телефонуйте.<br><br>Деталі та запис за телефонами:<br><br>Ольга Ткаченко<br>099 441 39 14, <br>097 188 70 09<br><br>Слава Усатенко<br>095 440 44 21, <br>098 942 26 88<br><br>e-mail: donors.kr.ua@gmail.com<br>skype: donors.kr.ua
74488976;Я-ДОНОР.Ивдель,Серов,Югорск,Пионерский(Алябьево);club74488976;HELP;"Создана для:<br>-Сдачи крови,её компонентов(плазма...) и т.п.<br>-Объединения граждан для совместной поездки для сдачи крови в др. населённый пункт(организация транспорта и т.д.)<br>-Желание сдать крови безвозмездно и за плату(условия)<br>-Помощь тем,кто ищет кровь опр. группы и резус-фактора(родственники больного)<br>-Информирование о ""Днях донора"" и выездных днях (для забора донорской крови) в нас. пункты,где нет СПК<br>-Подвоз граждан/доноров ""по пути""(бесплатно или за плату) <br>-Адреса донорских пунктов,условия работы,условия сдачи и оплаты<br>-Отзывы:долго/быстро,хорошо/плохо,нравится/не нравится,доброжелательны/не доброжелательны и т.п.(Оценка от 0- до 5+)<br>-Для знакомства и общения..."
76045376;Донор;donor_izh;HELP;Много есть проектов, которые каждый день повествуют нам о людях, нуждающихся в помощи. Создаются благотворительные фонды и телевизионные проекты, рассказывающие о судьбе человека, который ждет нашу помощь, однако нет программ, повествующих о тех, кто помогает. <br><br>Донор - телепроект о тех, кто помогает спасать жизнь людям - доноры, врачи, общественные деятели, организации и их истории. Каждую неделю мы будем вам рассказывать вам об одном человеке, который помог и спас чью-то маленькую или большую жизнь.
81346276;АВТО З  ПОЛЬЩІ. ДОНОРИ  ПІД РОЗБОРКУ;club81346276;HELP;
106328376;Неделя донора Политеха;polydonor;HELP;
113459376;Доноры , двигателя под заказ .;club113459376;HELP;Двигателя для коммерческой техники , микроавтобусов , легковых авто , запчасти . Под заказ Германия , Польща . Доставка Россия , Украина . https://vk.com/id13512778
8299434;Доноры НГТУ;club8299434;HELP;Доноры НГТУ, объединяемся!!! Обмен опытом, ответы на вопросы, новости об акциях!<br><br>Донорство - почетная добровольная и поощряемая государством миссия сознательного гражданина.
7900861;"&lt;&lt;&lt;ДОНОРЫ РБ&gt;&gt;&gt;";club7900861;HELP;Все, кто хоть раз сдавал кровь! Или желает сдать и помочь людям!
7857189;День Донора на медицинском факультете;club7857189;HELP;
7833659;"""доноры крови в Васищево......""";club7833659;HELP;Если вам не безразличны жизни других людей нуждающихся в донорской крови присоединяйтесь!
11972459;Донор;club11972459;HELP;сдача донорской крови 498г., я честно не знаю сколько сейчас платят за это (пол года назад около касаря), но<br>, вы будете фиксировать состояние своего здоровья, а главное поможете тем кто нуждается в вашей крови, приятно думать что вы могли спасти комуто жизнь. И еще один не малый момент, сдавать кровь полезно, так как в организме обновляется кровь<br><br>Главное правило не употреблять наркотические средства, алкогольные напитки, а также энергетики не менее чем за 3 дня непосредственно перед днем сдачи крови.<br>Можно сдавать каждые два месяца.<br><br>Для сдачи требуется паспорт и мед. страхование, а также не иметь вирусных инфекций
18337259;Доноры Челябинской области и России;club18337259;HELP;Все сталкивались с проблемой, когда вашим родственникам срочно нужна была кровь! Эта группа для тех, кому нужна помощь! Создавайте темы, не стесняйтесь просить о помощи!<br>14 июня Всероссийский день донора!
19222059;Требуются доноры! Твоя кровь спасет кому-то жизнь!;club19222059;HELP;Почётный донор России-<br><br>Я звание это ношу.<br><br>Копил два месяца силы,<br><br>И снова туда спешу.<br><br>      Знакомое учреждение,<br><br>      Люди стоят, как всегда.<br><br>      Со мной удостоверение.<br><br>      Очередь не для меня.<br><br>Больше двух вёдер крови<br><br>Отдал незнакомым людям,<br><br>Мы теперь с ними, вроде,<br><br>Кровной роднёю будем.<br><br>      За донорским потоком<br><br>      Работники чётко следят.<br><br>      Здесь бог негласным оком.<br><br>      Закон Гиппократа чтят.<br><br>Вот разовую систему<br><br>Несёт ко мне медсестра,<br><br>Сразу попала в вену,<br><br>Как результат мастерства.<br><br>       В ёмкость кровь струится,<br><br>       Пальцы ритмично сжимаю.<br><br>       Следит персонал за лицами,<br><br>       Помощь свою предлагают.<br><br>Не надо. Я в порядке.<br><br>Кому-то помощь важна.<br><br>Закончена пальцев зарядка.<br><br>На руку повязка нужна.<br><br>       «Спасибо»,- мне сказали,<br><br>       Кровь поступит больному.<br><br>       Я буду ещё в этом зале,<br><br>       Чтобы помочь другому.<br><br> Донор людей любит.<br><br> Но  хочется  помечтать.<br><br> Про мою кровь будут<br><br> Люди потом вспоминать?
20460359;Я-донор крови;i_donor_krd;HELP;"""Донор крови""-звучит гордо."
35652859;Нужен потенциальный донор для младенца с резус-к;club35652859;HELP;НУЖЕН ПОТЕНЦИАЛЬНЫЙ ДОНОР:<br>мужчина либо нерожавшая женщина,<br>ПЕРВАЯ группа крови, ОТРИЦАТЕЛЬНЫЙ резус-фактор.<br><br>Кровь будет нужна для ребёнка, который пока ещё находится в утробе — у его матери отрицательный резус, а у отца положительный. В таких случаях возникает резус-конфликт, это очень опасно для здоровья и жизни новорожденного.<br><br>Кровь может потребоваться в ближайшие 1,5 месяца (до конца марта) и будет _н_е_о_б_х_о_д_и_м_а_ после родов (в середине июня).<br><br>Пожалуйста, разместите эту заметку на своей стене и оповестите своих друзей.<br>Вы поможете спасти маленькую жизнь и большое семейное счастье.<br><br>Пишите Вконтакте или на shmelevjr@yandex.ru, звоните:<br>+7 916 684 80 13 --- Владимир Шмелев.
37676859;День Донора в РЭУ;club37676859;HELP;
37910359;Доноры Мозга :))))))))))))));club37910359;HELP;Всё о смешном
51249259;"""СРОЧНО НУЖЕН ДОНОР КРОВИ!""";club51249259;HELP;
76097359;Кровь доноры помошь в Новосибирске;donor_nsk;HELP;Донором может стать любой дееспособный гражданин в возрасте от 18 лет весом не менее 50 кг., прошедший медицинское обследование и имеющий регистрацию в РФ не менее года. Чтобы дать кровь, необходим только паспорт.
96227759;"""ДОНОРЫ СЧАСТЬЯ"" (г.Ликино-Дулёво)";donorischactiya;HELP;"Волонтёрское движение ""Доноры счастья"" ведёт свою историю с 2013 года. Каждый год, 14 июня, мы выходим на улицы города в смешных костюмах, с улыбками на лице и теплом в сердце и дарим маленькую радость всем прохожим! Изначально это была просто акция доброй воли. С 2015 года, благодаря молодежному парламенту города Ликино-Дулёво, утвердившего и одобрившего акцию, мы стали именно волонтёрским движением, определили собственный хештег - #донорысчастья и обзавелись собственной группой!<br>Идейные вдохновители и организаторы - Шемонаева Виктория и Шашков Кирилл.<br>Надеемся, что группа соберет людей неравнодушных и готовых поддержать данную акцию!)<br>Будем рады видеть ВСЕХ неравнодушных в нашей группе!"
112024859;Мастера Иркутска (запчасти , доноры, и тд.);club112024859;HELP;Здесь только мастера ! И поставщики запчастей.
113316759;Суррогатная мать и донор ооцитов;club113316759;HELP;Подари жизнь!
7806888;Доноры Екатеринбурга и области;donor_student;HELP;Сообщество тех, кто делится (или хотел бы поделиться, но не может) своей кровью с теми, кому без неё не выжить.
7808288;Ищу доноров...;club7808288;HELP;
11156788;ДОНОРЫ!!!!!!!Вы необходимы людям!!!!!;club11156788;HELP;Люди....если вы здоровы...то прошу вас помогите....детям....беременным женщинам....и просто людям, которым нужна помощь!!!!Сдайте безвозмездно или за деньги кровь, плазму или эритроциты....наша помошь нужна стране!!!!Встаньте и помогите!!!!
33496160;"""Приют собачьих сердец ""Верность""";priutvernost;HELP;"Общество неравнодушных людей, готовых бросить тепло и уют, отменить свои дела и планы, если каким-нибудь крохам нужна помощь. Мы не можем  просто пройти мимо.<br>Сострадание, отзывчивость, чувство долга, забота, ласка, любовь - вот, что собрало нас вместе! <br>Мы спасаем собак от отстрелов, забираем сбитых с  дорог, лечим, стерилизуем, вакцинируем и пристраиваем  в добрые руки.<br><br>ПОМОГАЙ НАМ, ПОМОЖЕМ ИМ ВМЕСТЕ, И ДА ПОМОЖЕТ НАМ БОГ!<br><br>МОБИЛЬНЫЙ БАНК:<br>Номер мобильного банка: 89029404107<br>Текст смс для перевода, на номер 900. Пожалуйста, будьте внимательны!!! Для перевода денег обязательно нужно писать слово ПЕРЕВОД!!! Иначе деньги упадут просто на телефон, а не на карту сбербанка!<br>НАПРИМЕР:<br>Перевод 9029404107 100<br>В ответ придет смс с номера 900, в ней содержится код, например 41356; этот код надо отправить на номер 900, чтобы перевод состоялся.<br><br>Номер карты Сбербанка: 676 280 31 9000 479 636 Ян Олеся Витальевна. Срок действия карты 04/16. Или по номеру лицевого счета: 40817810431288200147/54<br>После перечисления ОБЯЗАТЕЛЬНО отписываемся в группе в теме Обсуждения/Отчет по карте СберБанка, http://vk.com/topic-33496160_26007718<br><br>8-923-017-16-42<br>8-923-017-16-44 (Мегафон) Номера для перевода денежных средств<br><br>8-962-074-00-05,<br>8-962-074-05-55 (Билайн) Номера для перевода денежных средств.<br><br>ЯНДЕКС-КОШЕЛЕК 410 011 260 639 841<br><br>телефон горячей линии: 2-404-108, 2-404-109<br><br>Правила группы: http://vk.com/topic-33496160_25797468<br><br>""Животные — самые бесправные существа на планете, которые никак не могут заступиться сами за себя. Кто же сделает это, если не мы?»<br><br>В этой теме http://vk.com/topic-33496160_27176642 перечислены люди,  которые имеют право осуществлять сбор средств (пожертвований) на руки. Всем остальным участникам общества сбор на руки средств ЗАПРЕЩЁН! Каждый из администраторов подписал с обществом договор материальной ответственности и несёт обязательства по его чёткому выполнению перед спонсорами, обществом, а также перед законом!<br><br>официальный сайт vernost24.ru"
37186579;"Самарский приют для животных ""НадеждА""";priut63;HELP;Телефоны приюта:<br>Чтобы взять или отдать СОБАКУ: 231-41-00<br>Чтобы взять или отдать КОШКУ: 231-43-10<br>Группа создана для совместной помощи приюту для животных, для общения тех, кому небезразлична судьба бездомных и брошенных животных.<br><br>Наши реквизиты:<br><br>Самарская областная общественная организация защиты животных «Надежда»<br><br>ИНН 6316997713 КПП 631601001<br>ОГРН 1126300005061<br>Расчетный счет 40703810554400015051<br>Поволжский банк ОАО «Сбербанк России» г. Самара<br>БИК 043601607<br><br>Номер телефона для перечисления средств:<br>8-937-992-41-00<br><br>Яндекс.Деньги:<br>410011368818735<br><br>Номер карты Сбербанка:<br>4276 5400 2459 4925 Баева Амаль Александровна<br>Внимание! Старая карта заблокирована!!!<br><br>Кошелек на WebMoney:<br>R415220223842
7465963;ИВАНОВСКИЙ ПРИЮТ ДЛЯ БЕЗДОМНЫХ ЖИВОТНЫХ;ivpriyut;HELP;Это группа для людей, которые всеми своими силами, мыслями и поступками выступают за помощь тем животным, которые не имеют дома, ласки, хозяина, которые проживают в приюте, но очень хотят быть домашними<br>контакты приюта - тел. 20-20-51, 57-55-05<br>График работы: ежедневно с 10:00 до 17:00.<br>Адрес высылается только в личку или на e-mail по индивидуальному запросу.
31540455;"Волонтёрская группа приюта ""Лучший друг""";smluchdrug;HELP;"Мы - группа неравнодушных, реально действующих людей, которые помогают бездомным животным - официально зарегистрированная общественная организация приют безнадзорных животных ""Лучший друг"" по Ставропольскому краю.<br>Все кто может помочь нам или уже помогает зверятам сам - присоединяйтесь! Вместе можно сделать больше!<br><br>Сразу скажу, что здесь речь только о бездомышах. Мы не пристраиваем домашних котят и щенков! Люди должны быть ответственны! Если допустили размножение своего домашнего любимца - занимайтесь потомством сами, а не спихивайте свои проблемы на других! Мы так же не занимаемся продажей породистых животных!<br>И помните мы не резиновые, нас на всех не хватит! Если к вам во двор приблудился бездомный зверь попробуйте помочь ему сами, это не сложно. Мы будем помогать всем в меру сил, но надеемся и на ответную помощь от участников группы, а не простое ""Заберите их, а то они умрут с голоду""<br><br>Сбер карта 4276 6000 1078 8731<br><br>ФЗАО АКБ ""ЭКСПРЕСС-ВОЛГА"" В Г.СТАВРОПОЛЬ г. СТАВРОПОЛЬ<br>ИНН 2635700552<br>Р.С. 40703810700020010304<br>Наименование платежа: ОО ПБЖ ""Лучший друг"" по СК<br>Кор. Счет:  30101810200000000756<br>Бик   040702756<br><br>Контактный телефон 8-928-316-39-65 Валентина(любую помощь можно передавать лично в руки по предварительному созвону)"
