id;g_name;screen_name;class;description
86254012;Саморазвитие и личностный рост;raszvitie_li4nosti;SELFIMPRUV;
86276797;правила личностного роста;club86276797;SELFIMPRUV;
86327003;Правила успеха. Саморазвитие и Самоорганизация;rules_of_success;SELFIMPRUV;Урок, который я извлек и которому следую всю жизнь, состоял в том, что надо пытаться, и пытаться, и опять пытаться — но никогда не сдаваться! <br>© Ричард Бренсон<br><br>Наш большой недостаток в том, что мы слишком быстро опускаем руки. Наиболее верный путь к успеху – все время пробовать еще один раз. <br>© Томас Эдисон<br><br>Для успеха не надо быть умнее других, надо просто быть на день быстрее большинства.  <br>© Лео Сцилард
86334092;Психология |  Саморазвитие | Счастливая семья;club86334092;SELFIMPRUV;Полезные статьи по психологии личности, отношений. Психологический детокс, саморазвитие.
86357751;самопознание;club86357751;SELFIMPRUV;
86378241;Психология и самопознание;club86378241;SELFIMPRUV;"Следуя точному, изначальному значению термина Психоло?гия (от др.-греч. ???? — «душа»; ????? — «знание»)  наука о душе, что такое душа, по каким законам живет и развивается. <br><br>Самопознание, это такие действия, в результате которых человек обнаруживает и устраняет психологические трудности, которые мешают ему добиваться успеха в общении и достижении целей, в понимании людей и самого себя, а также в своем стремлении быть счастливым. <br><br>Еще одно необратимое завоевание, которое   может стать результатом самопознания - просветление сознания, т.е. определенная степень непрерывности состояния, в котором нет двойственности и усилий."
86399044;Волшебная шкатулка (Гадание,Магия,Самопознание);shkatulkavolshebnaya;SELFIMPRUV;В волшебной шкатулке находится магия разных направлений!В ней каждый найдёт для себя,что-то интересное и очень полезное!
86472679;Школа личностного развития;club86472679;SELFIMPRUV;
86488709;Самопознание ©Подпишись;club86488709;SELFIMPRUV;Охуенный блять совет | Новый год 2015
86517226;Саморазвитие ? Самосовершенствование ?;club86517226;SELFIMPRUV;Обсуждение того, что наполняет нашу жизнь смыслом. Я хотела бы сделать это сообщество - живым мотиватором для развития своей личности. Не просто доской объявлений с мотивашками из интернета - а размышлениями людей, которые чего-то добились или пока только пришли к тому, что жизнь не имеет смысла, если не улучшать ее качество постоянно, путем саморазвития!<br>Надеюсь, что эта задумка осуществится! =)
86535720;Мастер-классы личностного роста в Брянске;mfc_mk32;SELFIMPRUV;Организация правильного досуга.<br>Учитесь, ведь только время,потраченное на самих себя не считается потраченным зря,а лучшие инвестиции-это инвестиции в свое развитие!
86537834;Личностный дайвинг. Тренинги в Ярославле.;personaldiving;SELFIMPRUV;"Личностный дайвинг — это курс психологических тренингов, одновременно являющийся платформой для личностного роста, для формирования, конструирования и реализации собственного жизненного сценария. <br><br>Как не совершить ошибку, за которую придется расплачиваться собственным временем и силами? Как отказать амбициям близких и выбрать свой собственный путь? Как реально оценивать свои силы и возможности? Как выбрать ценностные ориентиры, которые приведут вас к успеху? На эти и многие другие вопросы ответит тренинг ""Личностный дайвинг"".<br><br>Тренинги для тех, кто думает о своем будущем, кто сомневается в собственном выборе или ещё не сделал его."
86540814;"Курс личностного развития ""Дистанция""";max_life1;SELFIMPRUV;Курс для тех, кто хочет:<br>- повысить качество своей жизни, жить более осознанно,<br>- научиться грамотно выстраивать отношения,<br>- развить и закрепить навыки управления и руководства,<br>- освоить компетенции лидера,<br>- повысить свою эффективность,<br><br>Некоторые результаты, которые получают участники курса:<br><br>- повышение зарплаты и карьерные успехи на работе,<br>- открытие собственного успешного бизнеса,<br>- создание гармоничной семьи или укрепление отношений в существующей,<br>- творческая самореализация и новые интересы,<br> - улучшение коммуникативных навыков,<br> - появление новых друзей и ценных контактов,<br>- общественное признание.<br><br>Что такое курс «Архитектура личности. Прорывное развитие. Self made»? Это встречи по понедельникам с 19 до 22 в Коп Метро. Встречи проходят в формате тренинга, ролевых игр, мозговых штурмов.<br><br>Направления программы курса:<br><br>- Развитие логики (четкого, конструктивного мышления), <br>- Привитие привычки к здоровому образу жизни, <br>- Развитие навыков эффективной коммуникации, <br>- Управление эмоциями, <br>- Порядок с финансами и налаженный учет времени,<br>- Поднятие своего статуса и влияния,<br>- Умение и привычка жить с любовью: жить с любовью к делу, к вещам, к себе и к людям.<br><br>Кто проводит занятия курса.<br><br>Провожу занятия я, Рамиль Вафин тренер, психолог. <br>Образование: Университет практической психологии г. Москва. <br>10 лет работал руководителем сети магазинов.<br><br>Почему именно я веду этот курс:<br><br>1. Я три года учился в крупнейшем тренинг центре России, сертифицированный тренер по развитию личности.<br>2. Все чему обучаю, я внедрял в свою жизнь сам.<br><br>Почему еще, мне можно доверять:<br>Гарантия возврата денег, если вам не понравится.<br><br>Отзывы некоторых участников:<br>vk.com/album-86540814_221363682<br><br>Профилактика:<br><br>Стоимость участия 4500 рублей в месяц.<br><br>Оставляйте заявку в личку vk.com/ramil_vafin прямо сейчас.
86567536;Источники самопознания;ktoyakto;SELFIMPRUV;Просто выкладываю информацию о том, что мне самому было интересно в той или иной мере, когда-то давно или сейчас. Это различные источники знаний (книги, выступления, статьи, передачи и т.п.) которые могут изменить мировоззрение, помочь понять себя, принять окружающий мир, увидеть красоту мироздания, погрузиться в глубины психики, жить осознанно, расширить границы разума, заглянуть в неизведанное. Если кому-то принесут пользу, буду рад :)
86572739;Блог о личностном развитии;club86572739;SELFIMPRUV;Пишу для себя, в первую очередь для наработки навыка, если вам понравилось, буду рад если подпишитесь
86591897;Yarlexx | Саморазвитие | Street Workout.Pro;yarlexx_public;SELFIMPRUV;Группа создана для поддержки официального движения Street Workout. pro , путем реализации фирменного продукта. Проект заключается в сетевых продажах, которые начались буквально дни назад. Купив этот продукт вы не только почувствуете его чудотворное действие, но и поможете движению обрести независимость в плане проведения мероприятий, возведения спортивной инфраструктуры- так как это не коммерческая организация!<br>Для заказа продукции или обсуждения партнерства звоните по номеру: +38(093)117-22-82<br><br>Или же становитесь частью нашего только начинающегося проекта!
86638571;Nevisi-Саморазвитие;nevisi;SELFIMPRUV;Данная группа предназначена для людей которые хотят двигаться вперёд, а не стоять на месте. Развиваться духовно и интеллектуально.<br><br>Мы выделяем 5 самых главных принципов развития человека: <br>-Его здоровье. В данной группе мы научим вас как: привольно заниматься спортом, правильно питаться,соблюдать режим дня. <br>-Его интеллект. В данной группе мы научим вас как: мыслить логически,  стратегически и не тривиально, анализировать разные ситуации, смотреть на мир с разных точек зрения, а так же быть эрудированным. <br>-Его духовная часть. В данной группе мы расскажем вам: о разных религиях, о культурах разных стран и эпох, о том как найти себя в современном мире. <br>-Его психологическое состояние. Здесь мы расскажем вам о психологической стороне человека: как наладить отношения в семье, как сделать личные отношения удачными, как заставить себя работать.<br>-Его полезность обществу. Самый сложный и спорный принцип человека, который включает в себя помощь окружающим.<br>Пожалуй на этом всё. Мы будем рады новым людям в нашей группе. Присоединяйтесь, рассказывайте друзьям, развивайтесь.
86642545;Самопознание;clubsvetlove;SELFIMPRUV;ТетаХилинг — путь к счастью! Счастью можно научиться, и я знаю как! Как получать всё, что вы хотите в этой жизни и чувствовать себя счастливым в ежедневной суете? Как быстро и легко справляться со стрессом, стать здоровым, успешным и гармоничным? Ответы есть на эти вопросы. И на самом деле — всё просто. Просто нужно сделать выбор, взять ответственность на себя за свою жизнь и действовать.<br><br>Сейчас очень много разных духовных практик и инструментов для этого. Я могу предложить вам один из самых действенных способов — ThetaHealing® — методику мгновенных исцелений всех сфер вашей жизни. Приглашаю всех, кто желает изменить свою жизнь и хочет помочь это сделать другим.
86664634;Закрытая группа;club86664634;SELFIMPRUV;
86676064;Гипноз — Психология саморазвития;vnusheniegipnozom;SELFIMPRUV;"ГИПНОЗ ВНУШЕНИЕ САМОГИПНОЗ<br>Используя такой инструмент как гипноз, вы сможете:<br><br>эффективно и успешно справляться со стрессами;<br>восстановить и укрепить свое здоровье;<br>улучшить сон;<br>научиться полноценно и глубоко отдыхать;<br>устранить депрессии и страхи;<br>избавиться от невротических нарушений;<br>избавиться от курения;<br>избавиться от пристрастия к алкоголю или наркотикам;<br>избавиться от лишнего веса;<br>легче преодолевать жизненные потрясения и кризисы;<br>развить уверенность в себе;<br>избавиться от застенчивости;<br>наладить отношения в семье;<br>развить интеллект, память, интуицию;<br>развить творческие способности;<br>сформировать позитивное мышление;<br>обрести смысл жизни.<br><br>Я занимаюсь консультациями по всем этим вопросам. Для того, чтобы вы могли убедиться, в работоспособности моих методов, первая консультация всегда бесплатна. На первой встрече, я даю упражнения и установки на неделю, после чего вы принимаете решение стоит ли продолжать. На второй консультации настраиваемся на достижение результата в следующие 2 месяца. И встречаемся уже через два месяца для корректировки и так далее... Стоимость каждой следующей консультации 2000 рублей в будни, и 3000 рублей в воскресение.<br>ВЫ МОЖЕТЕ ЗАДАТЬ ВСЕ ИНТЕРЕСУЮЩИЕ ВАС ВОПРОСЫ АДМИНИСТРАТОРУ ГРУППЫ"
86695773;Клуб ЛИЛА самопознание и творчество;clubleela;SELFIMPRUV;"Клуб ЛИЛА- это команда мастеров экстрасенсорной психологии (целителей).<br>Мы помогаем людям в разных вопросах:<br>- в поиске своей второй половинке, друга души, определение совместимости;<br>- Исцеление отношений: дети - родители, супруги, родственники, любимые, друзья, подчинённые- руководители,     сослуживцы, коллеги;<br>- Обретение уверенности в себе, повышение самооценки, поверить в себя и свои силы;<br>- Узнать о своих способностях, профориентации, творческих и спортивных талантах;<br>- Красота и Здоровье, а также исцеление от заболеваний, считающихся неизлечимыми;<br>- Энергетическое восстановление жизнедеятельности человека;<br>- Балансировка всех энергетических тел человека, а так же прошлого, настоящего и будущего;<br>- Снятие страхов, стресса, отпускание вины, сожаление;<br>- Исцеление негативных переживаний при разводе, потери близкого;<br>- Вывод из депрессии, зависимостей;<br>- Проработка блокирующих убеждений во всех сферах жизни;<br>- Освобождение от токсинов, тяжёлых металлов, радиации;<br>- Снятие родовых проклятий, порч, венцов безбрачия;<br>- Развитие бизнеса, постановка и достижение целей, страхи, паника, подозрительность, кризис, конкурентность, стопор, помощь в решении конфликтных ситуаций и судебных споров, выявление причинно-следственных связей   и природы конфликта.<br>- Очистка помещений, автомобилей и пространства от негативных излучений и т.д.<br>День рождения группы 01-03-2015г."
86708366;ТРЕННИНГИ личностного роста;club86708366;SELFIMPRUV;Эта школа, созданная по большой энциклопедии знаний и опыта человеческой жизни. Для людей, которые не могут сами решить свои проблемы или же для людей, которые всегда стремиться к познанию нового и непрерывно работаю над собой!
86709658;Школа личностного роста (тренинги, психология);upschoolru;SELFIMPRUV;UPSCHOOL<br>школа личностного роста<br>- бизнес тренинги<br>- тренинги личностного роста<br>- консультации психолога
86759430;Личностный рост;club86759430;SELFIMPRUV;
86766595;Подъем! Школа личностного роста ННГАСУ;shlrnngasu;SELFIMPRUV;"Школа личностного роста ""Подъем"" предлагает три специальных направления <br>«Я в теме»(общий рост, полезные знания и навыки, самореализация, интересные знания в психологии), <br>«Траектория успеха»(стартапы, эффективность, построение бизнеса), <br>«Сенситив»(творчество, самопознание, гармоничное развитие). <br>И направление «Пробелы» - свободный микрофон для профессионалов из разных сфер (как бесплатно путешествовать, как выгодно взять ипотеку, как правильно приготовить и съесть улитку).<br>Став учеником, выбери понравившееся направление. Ты можешь остановиться на одном или выбрать все. Получи зачетку и стань лучшим учеником сезона! <br>В конце сезона на Выпускном Школы мы наградим лучшего ученика. Каждый получит сертификат об окончании школы с перечнем тренинговых программ и компаний партнеров.<br>На этой странице будет регулярно вывешиваться актуальное расписание тренинговых занятий.<br>ННГАСУ, Подъем!<br>#ннгасу #профкомннгасу #шлрподъем"
86793428;Самопознание Ростов;samopoznanie_rnd;SELFIMPRUV;Наш центр занимается раскрытием новых возможностей на пути самопознания человека.<br>Ведь человек в нашем понимании-это целый индивидуальный мир, который способен и может развиваться, постигать новые возможности своего тела, ума и духа.<br>Целью Центра является: достижение здорового образа жизни и восстановление активной деятельности человека, которая помогает обрести состояние золотого баланса и гармонии в повседневной жизни.<br>В основе лежат практики и тренинги, которые направлены на восстановление и самопознание человека.<br>А так же, наш Центр занимается обучением детей с неординарными способностями с 6 лет, проводятся консультации психолога и обучающие занятия.
86898604;Саморазвитие;club86898604;SELFIMPRUV;
86902051;Личностный рост и саморазвитие;club86902051;SELFIMPRUV;Он-лайн журнал о личностном росте и саморазвитии!
86902655;ЛИЧНОСТНЫЙ БРЕНДИНГ;club86902655;SELFIMPRUV;
86946204;Тренинг личностного роста 6.02.15;club86946204;SELFIMPRUV;
86987799;Image - это самопознание;club86987799;SELFIMPRUV;
86989324;Самопознание;samopoznanie13;SELFIMPRUV;
86992661;Наука. Саморазвитие. Бизнес;naukaibiznes;SELFIMPRUV;Здесь будет все самое интересное о том как можно сделать деньги из ничего, иногда при помощи науки, а так же возможность саморазвития. Так же в группе будут представлены интересные шутки, истории и многое другое) <br>Подписывайся
86993486;Be perfect! Личностное развитие, ПП, учеба;club86993486;SELFIMPRUV;Здравствуйте, господа! <br>Меня зовут Лёля, мне 19 лет<br>Еще один дневник (не только похудения).<br>Здесь я буду вести основные моменты для изменения внешности и внутреннего мира) В основном - для внешности (питание, спорт, процедуры). Возможно и вы найдете что-то полезное для себя :)<br><br>И я начинаю свою историю...
86998780;тренинги личностного роста;club86998780;SELFIMPRUV;От международных бизнес-тренеров и практиков. Корпоративные скидки до 15%!<br>Курсы личностного роста в онлайн режиме в это воскресенье. Розыгрыш призов!<br>Практические семинары по личной эффективности в РШУ. Скидки. Записывайтесь!<br>Тренинги личностного роста (психотренинги,  Не все тренинги личностного роста одинаковы.<br>Учебный центр под руководством Н. И. Козлова. Психологические тренинги и семинары по ряду <br>Путеводитель по тренингам по личностному и духовному росту. Расписание, информация о <br>Тренинги личностного роста, личностные тренинги. Тренинги Московского Тренингового <br>Тренинги личностного роста - тренинги, способствующие личностному росту личности.<br>Семинары, тренинги личностного роста в Москве, Санкт-Петербурге. Личностно <br>Бизнес-тренинги, психология, педагогика, тест, персонал, менеджмент, тренинги продаж <br>Самопознание.ру — все тренинги и  и духовному росту,  личностного роста.<br>Понятие личностного роста в тренинговой  а не тренинги личностного роста.<br>Тренинги личностного роста. Тренинг для развития личности. Философские тренинги.<br>Занятия по само-развитию и развитию бизнес мышления. Тренинги 4 или 8 часов<br>Хотите раскрыть свой талант и стать более успешной? Пройдите тренинг<br>Запишитесь на онлайн курс НЛП-Практик для руководителей! Скидка до 40%!<br>Бесплатный онлайн-тренинг обучает, как перестать сомневаться и начать жить!<br>Тренинги, вебинары, фасилитации, развивающие сессии в EY по заказу компании<br>Тайны женской силы Даосские практикитехника «Оргазма» Новогодняя акция<br>Тренинг самопознания в Перми! 21-22 февраля! Узнай больше по ссылке! Жми!<br>Видеокурс «Техника Исполнения Желаний». Скачайте бесплатно!
86999806;самопознание;club86999806;SELFIMPRUV;
87008350;самопознание;club87008350;SELFIMPRUV;
87008366;самопознание;club87008366;SELFIMPRUV;
87017387;Самопознание КРАСНОДАР.;krdsam;SELFIMPRUV;Самопознание — это изучение личностью собственных психических и физических особенностей, осмысление самого себя. Оно начинается в младенчестве и продолжается всю жизнь. Формируется постепенно по мере отражения как внешнего мира, так и познания самого себя.
87027904;Базовый тренинг личностного роста, 12-14.02.16;club87027904;SELFIMPRUV;"В основе Базового тренинга личностного роста лежит тренинг ""Понимание себя и других"", разработанный в соответствии с методиками индивидуальной психологии американским психологом Биллом Ридлером, последователем Альфреда Адлера и Рудольфа Дрейкурса. Ученики и последователи Билла Ридлера по всему миру ведут этот тренинг уже более 40 лет! В России тренинг был представлен впервые в 1992 году. Мы, с благодарностью, продолжаем добрую традицию и предлагаем Вам принять участие в нашей программе.<br><br>Три основных области, которым посвящен тренинг, это: отношения, личностный рост и чувства.<br>Взаимоотношения - это то, из чего состоит наша жизнь. У Вас есть отношения с родителями, братьями, сёстрами, с друзьями, детьми, даже с людьми, которые, казалось бы, не играют в Вашей жизни существенной роли, и самые главные из них — С САМИМ СОБОЙ.<br>У некоторых есть определённые проблемы в жизни, с которыми они хотели бы разобраться. Другие довольны своей жизнью. И тем не менее, все мы можем получить пользу от создания близких взаимоотношений, от того, что Вы вновь поверите в свои мечты, обретёте смелость и уважение к себе, а самое главное, научитесь больше любить себя и тех, кто Вас окружает.<br>Став участником этого тренинга, Вы сможете изменить отношение к своим проблемам, обрести уверенность в принятии решений, осознать свой негативный опыт, расширить возможности общения и понимания с другими людьми.<br><br>Подробное описание тренинга: <br>https://vk.com/page-87027904_49237663<br><br>Стоимость тренинга - 11000 рублей, при предоплате за неделю - 10000.<br><br>Адрес проведения: Загородный пр. 21/23 вход с ул.Социалистической, под арку, ориентир - студия танцев ""Азбука"".<br><br>Базовый тренинг личностного роста в Санкт-Петербурге представляют НП ""ПОРТАЛ"", Тренинговый центр ""АВЕДАР"" и Питерское объединение ""Пространство развития и творчества"".<br><br>Контакт: Ксения Судакова +79219628133"
87036543;Саморазвитие и личностный рост;club87036543;SELFIMPRUV;Группа для все, кому не безразлично свое развитие, личностный рост, осознание и обучение. Кто хочет создать свой бренд в интернете и стать успешным предпринимателем
87046008;Центр Личностного Развития Жар-Птица;club87046008;SELFIMPRUV;
87069478;саморазвитие;club87069478;SELFIMPRUV;
87071559;!!!Мне интересно!!!Бизнес и саморазвитие!!!;club87071559;SELFIMPRUV;Здесь собраны интересные статьи из разных сообществ в vk Если тебе тоже интересно-присоединяйся!
87102244;Самопознание в Волгограде;club87102244;SELFIMPRUV;"Здравствуй путник! Меня зовут Егор Смирнов, я люблю развитие. Так сложилось, что я познакомился с некоторыми даосскими, буддийскими, славянскими и Ошовскими практиками и заметил, что в них есть нечто общее. Тогда я начал изучать психологию и способы раскрытия творческого потенциала человека. Пока я только учусь, но уже появилась потребность делиться этим с другими.<br>С 2010 года мастер Энергетических Массажных Вибраций и Египетского Кисточкового Массажа Лица от Ма Прем Вишвы (г. Санкт-Петербург). Проходил обучение Цигуну и Тайзы у Jessy Tsao, Волновой гимнастики у Евгения Багаева, Йога Нидре у Ильи Журавлева, Психосоматике у Дмитрия Троцкого. В 2014 году прошел базовый курс в Международном Эриксоновском Университере Коучинга (г. Москва). Изучал Системые Расстановки и Воссоединение с Энергией РОДа у Антона Щербакова (г. Москва, Центр Самопознания Звездинка). Мои основные интересы направлены на изучение способов оздоровления и гармонизации организма, работе с неблагоприятными семейными программами, страхами и сложностями в партнерских взаимоотношениях. <br><br>В этой группе я планирую размещать информацию о семинарах и занятиях. А так же знакомить с работой проверенных Мастеров, Тренеров и Учителей.<br><br>В моих семинарах используются групповая работа Пространства, упражнения Цигун, медитативные практики Ошо, элементы расстановок, дыхательная и танцевальная гимнастики, смехотерапия. Их названия ""Счастлив до безумия"", ""НеЗависимость"", ""Гармония в бизнесе"", медитации Ошо: ""Чакровое дыхание"", ""Кундалили"", танцевальные медитации и практики естественного движения."
87156149;Саморазвитие-Тренинги-Вебинары;club87156149;SELFIMPRUV;
87158951;Психолигия,Самопознание;samopoznaie;SELFIMPRUV;В данном сообществе будет собраны лучшие советы которые вам помогут лучше разобраться в себе и возможно чем то помогут в жизни!!Всем Счастья,самопознания и любви!
87177155;Эзотерика, психология, самопознание.;club87177155;SELFIMPRUV;
87236916;Секреты самопознания;sekreti_samopoznaniya;SELFIMPRUV;"Мудрые мысли о мироздании.<br>Если вы не ищите знаний и не привыкли глубоко мыслить, то это точно не для Вас. <br>Если здесь Вас что-то напугает, или Вам станет тут скучно, лучше ""поиграйте"" со сверстниками по разуму. Здесь темы только для взрослых духом..."
87237853;Саморазвитие! Личностный рост!;club87237853;SELFIMPRUV;
87244633;Люди | Мысли | Саморазвитие | Успешная Жизнь;club87244633;SELFIMPRUV;
87403127;М.Е. Литвак  Группа личностного роста в Ачинске;club87403127;SELFIMPRUV;"Если вам интересны:<br>-психология<br>-саморазвитие<br>-личностный рост<br>-эффективное общение<br>-семинары по психологии<br>- тренинги по психологии<br>- Литвак М.Е. и его деятельность<br>- карьера<br>- эффективность ваша, как в профессиональной деятельности, так и в личной жизни<br>то вы найдёте полезную информацию на странице этой группы.<br>Группа личностного роста в Ачинске<br>при поддержки Красноярского филиала Клуба-КРОСС: crossclub24.ru<br>Клуб Решивших Овладеть Стрессовыми Ситуациями. Основан в 1984 году. Основатель и президент Клуба КРОСС – Литвак Михаил Ефимович :cross-club.ru<br><br>""Жизнь - штука легкая. И если вам тяжело - значит, вы неправильно живете.» М.Е. Литвак<br><br>по четвергам с 19-00 до 20-30 проводятся встречи с обсуждением психологических вопросов расписание смотрите ниже.<br>Всех желающих будем рады видеть у нас. Запись по тел. 89029262101 или по эл. почте: leonova-svetlana@yandex.ru<br><br>Ближайшее мероприятие: 4 февраля в 19-00 состоится встреча на тему ""Психологические игры и почему мы в них играем""  Есть вопросы звоните: 89029262101 Светлана. ведущая Леонова Светлана Место проведения: оптика ""ВЗОР"" по адресу: г. Ачинск, м-он 3,д. 2.<br>Набираю на цикл ""Логика"" звоните: 89029262101"
87439054;SATY`A - Самопознание|Саморазвитие;saty_a;SELFIMPRUV;
87516089;Философия | Психология | Саморазвитие;filosofia_samorazvitie;SELFIMPRUV;
87701197;Natural Selection | Пикап, Саморазвитие;naturalselect;SELFIMPRUV;NATURAL SELECTION MOSCOW<br><br>+7 (985) 353 79 00<br><br>Ты можешь поменяться. <br>Ты можешь стать лучше. <br>Про­сто нач­ни ра­бо­тать над со­бой и ре­а­ли­зуй свой по­тен­ци­ал. Ты да­же не пред­став­ля­ешь ка­ких ре­зуль­та­тов ты мо­жешь до­бить­ся!<br><br>Мы не мог­ли и по­ду­мать, что ко­гда-ни­будь смо­жем сво­бод­но, без сму­ще­ния, за­го­во­рить с де­вуш­кой! По­смот­ри на­ше ви­део и убе­дись, что да­же са­мый за­стен­чи­вый па­рень мо­жет об­ре­сти уве­рен­ность в се­бе и на­учить­ся об­щать­ся с де­вуш­ка­ми.<br><br>Ес­ли ты, так же как и мы, стре­мишь­ся стать луч­ше, те­бе бу­дет ин­те­рес­но узнать о на­шей про­грам­ме. По­верь, иг­ра сто­ит свеч! Три го­да еже­днев­ной прак­ти­ки, ра­бо­ты над со­бой и пре­одо­ле­ния сво­их стра­хов и сла­бо­стей – это фун­да­мент на ко­то­ром бы­ла вы­стро­е­на на­ша про­грам­ма обу­че­ния Natural Selection. Все, че­му мы учим, ос­но­ва­но на на­шем соб­ствен­ном опы­те и опы­те на­ших уче­ни­ков. Мы все это раз­же­ва­ли и раз­ло­жи­ли по по­лоч­кам. Те­бе лишь сто­ит взять се­бя в ру­ки и про­ве­рить на­ши идеи на прак­ти­ке.
87764764;Саморазвитие;club87764764;SELFIMPRUV;
87854655;Самопознание. Работа над собой.;publicspeaking_diction;SELFIMPRUV;Группа для людей, которые  смотрят на мир другими глазами, для тех, кто видит прекрасное в окружающем мире, кто не боится высказывать свое мнение. Для тех кого интересует самопознание, для тех, кто ценит  душу, отставляя все материальное на второй план
87865207;Самопознание : Путь к себе;istina_vnutri_nas;SELFIMPRUV;
87941065;РПТ (Мгновенная Личностная Трансформация);personaltransformation;SELFIMPRUV;RPT — современный, эффективный и деликатный способ решения множества жизненных проблем. Переосмысление и проработка различных терапий после многих лет их изучения Саймоном Роуз привела к созданию новейшего способа решения задач различных сфер жизни, от самых простых, мимолетных, до сложных, глубоких, тех, которые казались неразрешимыми и закоренелыми. Когда вы действительно находите исходную точку, то ее проработка дает мгновенные перемены, в том числе на физическом уровне. При этом изменяется тело, энергетика человека, а также трансформируются ментальные блокировки. Это техника для решения задач из любой области вашей жизни: отношения, здоровье, деньги, бизнес, благополучие и самореализация.
87983192;Самопознание, психология.;club87983192;SELFIMPRUV;
87985571;Целительство, Ясновидение, Саморазвитие;vasiliy.blajenniy.kudesnik;SELFIMPRUV;Помощь в исцелении любой порчи, сглаза, проклятий. Очищение от всяческих негативных энергетических и магических воздействий. Освобождение от одержания различными сущностями, демонами, бесами. <br>Обращайтесь при плохом самочувствии, при сильной слабости, непонятных болезненных состояниях. Если неясный диагноз или медицина бессильна. Если ребёнка часто беспокоят кошмары, что-то пугает, беспокоит, нарушает сон. Если в доме происходят странные вещи и явления. Лечение молитвой, энергией за 1-2 сеанса! Ясновидение!  Работаю по фото дистанционно. БЛАГОДАРНОСТЬ ПО РЕЗУЛЬТАТУ, ПО ВАШИМ ВОЗМОЖНОСТЯМ!!!<br>А так же провожу Всем желающим дистанционно обряд пробуждения Родового Света, Мудрости и Силы. Помогаю активировать Родовое Древо и восстановить связь с Предками и Родом!!!
